QID,wei_1,wei_2,wei_3
Q2911_C5,0,0,0
Q2911_C6,0,0,0
Q2911_C7,0.8240575449,0.8170703396,0.8230960876
Q2911_C8,0.1759424551,0.1829296604,0.1769039124
Q2911_C9,0.4033146505,0.4007613231,0.4018462681
Q2911_C10,0,0,0
Q2911_C11,0,0,0
Q2911_C12,1,1,1
Q2911_C13,0.4033146505,0.4007613231,0.4018462681
Q2911_C14,0.8240575449,0.8170703396,0.8230960876
Q2911_C15,0,0,0
Q2912_C1,0,0,0
Q2913_C1,0,0,0
Q2914_C1,0,0,0
Q2915_C1,0,0,0
Q2915_C2,0,0,0
Q2915_C3,0,0,0
Q2916_C1,1,1,1
Q2916_C2,0,0,0
Q2916_C3,0,0,0
Q2916_C4,0,0,0
Q2916_C5,0,0,0
Q2917_C1,0.6267561024,0.6578763605,0.6495850167
Q2917_C2,0,0,0
Q2917_C3,0,0,0
Q2917_C4,1,1,1
Q2918_C1,0,0,0
Q2918_C2,0,0,0
Q2918_C3,0,0,0
Q2918_C4,0,0,0
Q2919_C1,0,0,0
Q2919_C2,0,0,0
Q2919_C3,1,1,1
Q2919_C4,0,0,0
Q2919_C5,0,0,0
Q2919_C6,1,1,1
Q2919_C7,0,0,0
Q2919_C8,0,0,0
Q2920_C1,0,0,0
Q2920_C2,0,0,0
Q2920_C3,0,0,0
Q2920_C4,0,0,0
Q2920_C5,0,0,0
Q2921_C1,0,0,0
Q2922_C1,0,0,0
Q2922_C2,0,0,0
Q2922_C3,1,1,1
Q2922_C4,0.4009230005,0.4107594555,0.4025978928
Q2922_C5,0.4009230005,0.4107594555,0.4025978928
Q2922_C6,0,0,0
Q2922_C7,0.4009230005,0.4107594555,0.4025978928
Q2922_C8,0.4009230005,0.4107594555,0.4025978928
Q2922_C9,1,1,1
Q2922_C10,0.4009230005,0.4107594555,0.4025978928
Q2922_C11,0,0,0
Q2922_C12,0.4009230005,0.4107594555,0.4025978928
Q2922_C13,0.4009230005,0.4107594555,0.4025978928
Q2922_C14,0,0,0
Q2922_C15,0.5990769995,0.5892405445,0.5974021072
Q2922_C16,0.4009230005,0.4107594555,0.4025978928
Q2922_C17,0,0,0
Q2922_C18,0,0,0
Q2922_C19,0.4009230005,0.4107594555,0.4025978928
Q2922_C20,0,0,0
Q2922_C21,0,0,0
Q2922_C22,0.4009230005,0.4107594555,0.4025978928
Q2922_C23,0.4009230005,0.4107594555,0.4025978928
Q2922_C24,0.4009230005,0.4107594555,0.4025978928
Q2922_C25,0,0,0
Q2922_C26,0.4009230005,0.4107594555,0.4025978928
Q2922_C27,0,0,0
Q2922_C28,0.4009230005,0.4107594555,0.4025978928
Q2922_C29,0.4009230005,0.4107594555,0.4025978928
Q2922_C30,0.4009230005,0.4107594555,0.4025978928
Q2922_C31,0.5990769995,0.5892405445,0.5974021072
Q2922_C32,0,0,0
Q2923_C1,0.3789345717,0.391081191,0.3824523696
Q2923_C2,0.3789345717,0.391081191,0.3824523696
Q2923_C3,0.3789345717,0.391081191,0.3824523696
Q2923_C4,0,0,0
Q2923_C5,0,0,0
Q2923_C6,0,0,0
Q2923_C7,1,1,1
Q2923_C8,1,1,1
Q2924_C1,0,0,0
Q2924_C2,1,1,1
Q2924_C3,0,0,0
Q2924_C4,0,0,0
Q2924_C5,0,0,0
Q2924_C6,0,0,0
Q2924_C7,0,0,0
Q2925_C1,0,0,0
Q2925_C2,1,1,1
Q2925_C3,0,0,0
Q2925_C4,0,0,0
Q2925_C5,0,0,0
Q2926_C1,0,0,0
Q2926_C2,0,0,0
Q2926_C3,0,0,0
Q2927_C1,0,0,0
Q2928_C1,0,0,0
Q2928_C2,0,0,0
Q2928_C3,0,0,0
Q2928_C4,0,0,0
Q2928_C5,0,0,0
Q2929_C1,0,0,0
Q2929_C2,1,1,1
Q2929_C3,1,1,1
Q2929_C4,0,0,0
Q2929_C5,0,0,0
Q2929_C6,1,1,1
Q2929_C7,0,0,0
Q2929_C8,0,0,0
Q2929_C9,1,1,1
Q2929_C10,1,1,1
Q2929_C11,0,0,0
Q2929_C12,1,1,1
Q2929_C13,0,0,0
Q2929_C14,0,0,0
Q2929_C15,0,0,0
Q2929_C16,0,0,0
Q2929_C17,0,0,0
Q2929_C18,0,0,0
Q2929_C19,1,1,1
Q2929_C20,0,0,0
Q2929_C21,0,0,0
Q2929_C22,1,1,1
Q2929_C23,1,1,1
Q2929_C24,0,0,0
Q2929_C25,0,0,0
Q2930_C1,0,0,0
Q2930_C2,0,0,0
Q2931_C1,0,0,0
Q2931_C2,0,0,0
Q2931_C3,0,0,0
Q2931_C4,0,0,0
Q2931_C5,0,0,0
Q2932_C1,0,0,0
Q2933_C1,0,0,0
Q2934_C1,0,0,0
Q2934_C2,0,0,0
Q2934_C3,0,0,0
Q2934_C4,0,0,0
Q2934_C5,0,0,0
Q2934_C6,0,0,0
Q2935_C1,0,0,0
Q2935_C2,0,0,0
Q2935_C3,0,0,0
Q2935_C4,0,0,0
Q2935_C5,0,0,0
Q2936_C1,0,0,0
Q2937_C1,0.7417308162,0.7622711867,0.752240238
Q2937_C2,1,1,1
Q2937_C3,0,0,0
Q2937_C4,0,0,0
Q2937_C5,0,0,0
Q2937_C6,0,0,0
Q2937_C7,0,0,0
Q2937_C8,0,0,0
Q2937_C9,1,1,1
Q2937_C10,0,0,0
Q2937_C11,0,0,0
Q2937_C12,0,0,0
Q2937_C13,0,0,0
Q2938_C1,0,0,0
Q2938_C2,0,0,0
Q2938_C3,0,0,0
Q2938_C4,0,0,0
Q2938_C5,0,0,0
Q2938_C6,1,1,1
Q2938_C7,0,0,0
Q2938_C8,0,0,0
Q2938_C9,0,0,0
Q2938_C10,0,0,0
Q2939_C1,0,0,0
Q2939_C2,0,0,0
Q2939_C3,0,0,0
Q2939_C4,0,0,0
Q2939_C5,0,0,0
Q2939_C6,0,0,0
Q2939_C7,0,0,0
Q2939_C8,0,0,0
Q2939_C9,0,0,0
Q2939_C10,0,0,0
Q2939_C11,0,0,0
Q2939_C12,0,0,0
Q2939_C13,0,0,0
Q2939_C14,0,0,0
Q2939_C15,0,0,0
Q2939_C16,0,0,0
Q2939_C17,0,0,0
Q2940_C1,0,0,0
Q2941_C1,0,0,0
Q2941_C2,0.1972636249,0.208805855,0.1974143785
Q2941_C3,0.6323639229,0.6341093682,0.6287894958
Q2941_C4,0,0,0
Q2941_C5,0.1972636249,0.208805855,0.1974143785
Q2941_C6,0.1972636249,0.208805855,0.1974143785
Q2941_C7,0,0,0
Q2941_C8,0,0,0
Q2941_C9,0,0,0
Q2941_C10,0.4351002979,0.4253035132,0.4313751174
Q2941_C11,0,0,0
Q2941_C12,0.8027363751,0.791194145,0.8025856215
Q2941_C13,1,1,1
Q2942_C1,0,0,0
Q2942_C2,0,0,0
Q2943_C1,0,0,0
Q2943_C2,0,0,0
Q2943_C3,0,0,0
Q2943_C4,0,0,0
Q2944_C1,0,0,0
Q2945_C1,0,0,0
Q2945_C2,0.2874730431,0.2978313698,0.2900205926
Q2945_C3,0.2874730431,0.2978313698,0.2900205926
Q2945_C4,0.2874730431,0.2978313698,0.2900205926
Q2945_C5,0,0,0
Q2945_C6,0,0,0
Q2945_C7,1,1,1
Q2945_C8,0,0,0
Q2945_C9,0,0,0
Q2946_C1,0,0,0
Q2947_C1,0,0,0
Q2947_C2,0,0,0
Q2947_C3,0,0,0
Q2947_C4,0,0,0
Q2947_C5,0,0,0
Q2947_C6,0,0,0
Q2947_C7,0,0,0
Q2947_C8,0,0,0
Q2947_C9,0,0,0
Q2947_C10,0,0,0
Q2948_C1,0,0,0
Q2948_C2,0,0,0
Q2949_C1,0,0,0
Q2950_C1,0,0,0
Q2950_C2,0,0,0
Q2950_C3,0,0,0
Q2950_C4,0,0,0
Q2951_C1,0,0,0
Q2952_C1,0,0,0
Q2953_C1,0,0,0
Q2953_C2,0,0,0
Q2953_C3,0,0,0
Q2953_C4,0,0,0
Q2953_C5,0,0,0
Q2954_C1,0,0,0
Q2954_C2,0,0,0
Q2954_C3,0,0,0
Q2954_C4,1,1,1
Q2954_C5,1,1,1
Q2954_C6,0,0,0
Q2954_C7,0,0,0
Q2954_C8,0,0,0
Q2955_C1,0,0,0
Q2955_C2,0,0,0
Q2955_C3,0,0,0
Q2955_C4,0,0,0
Q2955_C5,0,0,0
Q2955_C6,0,0,0
Q2956_C1,0,0,0
Q2956_C2,0,0,0
Q2956_C3,0,0,0
Q2956_C4,0,0,0
Q2956_C5,0.9246090339,0.9322217125,0.9273165338
Q2956_C6,0,0,0
Q2956_C7,0,0,0
Q2956_C8,0,0,0
Q2956_C9,1,1,1
Q2956_C10,0.9246090339,0.9322217125,0.9273165338
Q2956_C11,0,0,0
Q2956_C12,0,0,0
Q2956_C13,0,0,0
Q2956_C14,0,0,0
Q2956_C15,1,1,1
Q2956_C16,1,1,1
Q2956_C17,1,1,1
Q2956_C18,0,0,0
Q2956_C19,0,0,0
Q2956_C20,0,0,0
Q2956_C21,0,0,0
Q2957_C1,0,0,0
Q2958_C1,0,0,0
Q2958_C2,0,0,0
Q2958_C3,0,0,0
Q2958_C4,0,0,0
Q2959_C1,0,0,0
Q2959_C2,0,0,0
Q2959_C3,0,0,0
Q2959_C4,0,0,0
Q2959_C5,0,0,0
Q2959_C6,0,0,0
Q2959_C7,0,0,0
Q2959_C8,0,0,0
Q2959_C9,0,0,0
Q2959_C10,0,0,0
Q2959_C11,0,0,0
Q2959_C12,0,0,0
Q2960_C1,0,0,0
Q2960_C2,0,0,0
Q2961_C1,0,0,0
Q2961_C2,0,0,0
Q2961_C3,0,0,0
Q2961_C4,0,0,0
Q2961_C5,0,0,0
Q2962_C1,0,0,0
Q2962_C2,0,0,0
Q2962_C3,0,0,0
Q2962_C4,0,0,0
Q2962_C5,0,0,0
Q2962_C6,0,0,0
Q2962_C7,0,0,0
Q2962_C8,0,0,0
Q2962_C9,1,1,1
Q2962_C10,1,1,1
Q2962_C11,0,0,0
Q2963_C1,0,0,0
Q2963_C2,0.7821013211,0.7724909834,0.778022388
Q2963_C3,0.7821013211,0.7724909834,0.778022388
Q2963_C4,0.3504979006,0.350405009,0.3512984876
Q2963_C5,0,0,0
Q2963_C6,0,0,0
Q2963_C7,0.3504979006,0.350405009,0.3512984876
Q2963_C8,0.7821013211,0.7724909834,0.778022388
Q2963_C9,1,1,1
Q2963_C10,0,0,0
Q2963_C11,0.4316034205,0.4220859744,0.4267239005
Q2963_C12,0,0,0
Q2963_C13,0,0,0
Q2964_C1,0.4027820034,0.3968506028,0.3998368172
Q2964_C2,0,0,0
Q2964_C3,0,0,0
Q2964_C4,0,0,0
Q2964_C5,1,1,1
Q2964_C6,0,0,0
Q2964_C7,0.5972179966,0.6031493972,0.6001631828
Q2964_C8,0,0,0
Q2965_C1,0,0,0
Q2965_C2,0,0,0
Q2965_C3,0,0,0
Q2965_C4,0,0,0
Q2965_C5,0,0,0
Q2966_C1,0,0,0
Q2966_C2,0,0,0
Q2966_C3,0,0,0
Q2966_C4,0,0,0
Q2966_C5,0,0,0
Q2966_C6,0,0,0
Q2966_C7,0,0,0
Q2966_C8,0,0,0
Q2966_C9,0,0,0
Q2966_C10,0,0,0
Q2966_C11,1,1,1
Q2966_C12,0,0,0
Q2966_C13,1,1,1
Q2966_C14,0,0,0
Q2966_C15,0,0,0
Q2967_C1,0,0,0
Q2967_C2,0,0,0
Q2967_C3,0,0,0
Q2967_C4,1,1,1
Q2968_C1,0,0,0
Q2968_C2,0,0,0
Q2968_C3,1,1,1
Q2968_C4,0,0,0
Q2968_C5,0,0,0
Q2968_C6,0,0,0
Q2968_C7,0,0,0
Q2968_C8,0,0,0
Q2968_C9,0,0,0
Q2968_C10,0,0,0
Q2968_C11,0,0,0
Q2968_C12,0,0,0
Q2968_C13,0,0,0
Q2968_C14,0.3783447617,0.4185470491,0.3936421215
Q2969_C1,0,0,0
Q2969_C2,0,0,0
Q2969_C3,0,0,0
Q2969_C4,0,0,0
Q2969_C5,0,0,0
Q2969_C6,0,0,0
Q2970_C1,0,0,0
Q2970_C2,0,0,0
Q2971_C1,0,0,0
Q2971_C2,0,0,0
Q2971_C3,0,0,0
Q2971_C4,0,0,0
Q2971_C5,0,0,0
Q2971_C6,0,0,0
Q2972_C1,0,0,0
Q2972_C2,0,0,0
Q2972_C3,0,0,0
Q2973_C1,1,1,1
Q2973_C2,0,0,0
Q2973_C3,0,0,0
Q2974_C1,0,0,0
Q2975_C1,0,0,0
Q2975_C2,1,1,1
Q2975_C3,1,1,1
Q2975_C4,0,0,0
Q2975_C5,1,1,1
Q2975_C6,1,1,1
Q2975_C7,0,0,0
Q2975_C8,0,0,0
Q2975_C9,0,0,0
Q2975_C10,0,0,0
Q2976_C1,1,1,1
Q2976_C2,1,1,1
Q2976_C3,0,0,0
Q2976_C4,1,1,1
Q2977_C1,0,0,0
Q2977_C2,0,0,0
Q2977_C3,0,0,0
Q2977_C4,0,0,0
Q2977_C5,0,0,0
Q2977_C6,0,0,0
Q2977_C7,0,0,0
Q2978_C1,0,0,0
Q2978_C2,0,0,0
Q2978_C3,0,0,0
Q2978_C4,0,0,0
Q2979_C1,0,0,0
Q2979_C2,0,0,0
Q2979_C3,0,0,0
Q2979_C4,0,0,0
Q2979_C5,0,0,0
Q2980_C1,0,0,0
Q2980_C2,0,0,0
Q2980_C3,0,0,0
Q2980_C4,0,0,0
Q2980_C5,0,0,0
Q2980_C6,0,0,0
Q2980_C7,0,0,0
Q2980_C8,0,0,0
Q2980_C9,0,0,0
Q2981_C1,0,0,0
Q2981_C2,0.3365263946,0.3506025568,0.344732071
Q2981_C3,0,0,0
Q2981_C4,1,1,1
Q2981_C5,1,1,1
Q2981_C6,1,1,1
Q2981_C7,0.3365263946,0.3506025568,0.344732071
Q2981_C8,0.5387310293,0.5389041973,0.5423099421
Q2981_C9,0.6634736054,0.6493974432,0.655267929
Q2981_C10,0,0,0
Q2981_C11,0.3365263946,0.3506025568,0.344732071
Q2981_C12,0,0,0
Q2982_C1,1,1,1
Q2982_C2,0,0,0
Q2982_C3,1,1,1
Q2982_C4,1,1,1
Q2982_C5,0,0,0
Q2982_C6,0,0,0
Q2983_C1,0,0,0
Q2983_C2,0,0,0
Q2983_C3,0,0,0
Q2983_C4,1,1,1
Q2983_C5,0,0,0
Q2983_C6,0,0,0
Q2983_C7,0,0,0
Q2983_C8,0,0,0
Q2983_C9,0,0,0
Q2984_C1,0,0,0
Q2984_C2,1,1,1
Q2984_C3,1,1,1
Q2985_C1,0,0,0
Q2986_C1,0,0,0
Q2987_C1,0,0,0
Q2987_C2,0.414202864,0.4231490583,0.4182494906
Q2987_C3,0,0,0
Q2987_C4,0,0,0
Q2987_C5,0,0,0
Q2987_C6,1,1,1
Q2987_C7,0,0,0
Q2988_C1,0,0,0
Q2988_C2,0,0,0
Q2988_C3,0,0,0
Q2988_C4,0,0,0
Q2989_C1,1,1,1
Q2989_C2,0,0,0
Q2989_C3,0,0,0
Q2989_C4,0,0,0
Q2989_C5,0,0,0
Q2990_C1,1,1,1
Q2990_C2,0,0,0
Q2990_C3,1,1,1
Q2990_C4,0,0,0
Q2990_C5,0,0,0
Q2990_C6,0,0,0
Q2990_C7,1,1,1
Q2990_C8,1,1,1
Q2990_C9,0,0,0
Q2990_C10,0,0,0
Q2990_C11,0,0,0
Q2991_C1,0,0,0
Q2991_C2,0,0,0
Q2991_C3,1,1,1
Q2991_C4,1,1,1
Q2991_C5,0,0,0
Q2991_C6,0,0,0
Q2991_C7,1,1,1
Q2991_C8,0,0,0
Q2991_C9,1,1,1
Q2992_C1,0,0,0
Q2992_C2,0.4899386095,0.5034568386,0.4920848862
Q2992_C3,0,0,0
Q2992_C4,0.3033795407,0.3099591472,0.3049576811
Q2992_C5,0,0,0
Q2992_C6,1,1,1
Q2992_C7,0,0,0
Q2992_C8,0,0,0
Q2992_C9,0,0,0
Q2992_C10,0,0,0
Q2992_C11,0,0,0
Q2992_C12,0,0,0
Q2992_C13,0,0,0
Q2992_C14,0.4899386095,0.5034568386,0.4920848862
Q2992_C15,0,0,0
Q2992_C16,0,0,0
Q2992_C17,0,0,0
Q2992_C18,0,0,0
Q2992_C19,0.5100613905,0.4965431614,0.5079151138
Q2992_C20,0.9881297463,0.9650979973,0.9854118532
Q2992_C21,0.3033795407,0.3099591472,0.3049576811
Q2993_C1,0,0,0
Q2993_C2,0,0,0
Q2993_C3,0,0,0
Q2993_C4,0,0,0
Q2993_C5,0,0,0
Q2993_C6,0,0,0
Q2993_C7,0,0,0
Q2994_C1,0,0,0
Q2994_C2,0,0,0
Q2994_C3,0,0,0
Q2994_C4,0,0,0
Q2994_C5,0,0,0
Q2995_C1,0,0,0
Q2995_C2,0,0,0
Q2995_C3,0,0,0
Q2995_C4,0,0,0
Q2996_C1,0,0,0
Q2996_C2,0,0,0
Q2996_C3,0,0,0
Q2996_C4,0,0,0
Q2996_C5,0,0,0
Q2997_C1,1,1,1
Q2997_C2,1,1,1
Q2997_C3,0,0,0
Q2997_C4,0,0,0
Q2997_C5,0,0,0
Q2998_C1,0.5065317936,0.5059220519,0.5068369029
Q2998_C2,0,0,0
Q2998_C3,0,0,0
Q2998_C4,1,1,1
Q2998_C5,0.4934682064,0.4940779481,0.4931630971
Q2998_C6,0.4934682064,0.4940779481,0.4931630971
Q2998_C7,0.5065317936,0.5059220519,0.5068369029
Q2999_C1,0,0,0
Q2999_C2,0,0,0
Q2999_C3,0,0,0
Q2999_C4,1,1,1
Q3000_C1,0,0,0
Q3000_C2,0,0,0
Q3000_C3,0,0,0
Q3000_C4,0,0,0
Q3000_C5,0,0,0
Q3001_C1,0,0,0
Q3001_C2,1,1,1
Q3001_C3,0,0,0
Q3001_C4,0,0,0
Q3002_C1,0,0,0
Q3002_C2,0,0,0
Q3002_C3,0,0,0
Q3002_C4,0,0,0
Q3002_C5,0,0,0
Q3002_C6,0,0,0
Q3003_C1,0,0,0
Q3003_C2,0,0,0
Q3003_C3,0,0,0
Q3003_C4,0,0,0
Q3004_C1,0,0,0
Q3004_C2,0,0,0
Q3004_C3,0,0,0
Q3004_C4,0,0,0
Q3004_C5,0,0,0
Q3004_C6,0,0,0
Q3004_C7,0,0,0
Q3004_C8,0,0,0
Q3004_C9,0,0,0
Q3004_C10,0,0,0
Q3004_C11,0,0,0
Q3004_C12,0,0,0
Q3004_C13,0,0,0
Q3004_C14,0,0,0
Q3004_C15,0,0,0
Q3004_C16,0,0,0
Q3004_C17,0,0,0
Q3004_C18,0,0,0
Q3004_C19,0,0,0
Q3004_C20,0,0,0
Q3004_C21,0,0,0
Q3004_C22,0,0,0
Q3004_C23,1,1,1
Q3004_C24,0,0,0
Q3004_C25,0,0,0
Q3004_C26,0,0,0
Q3004_C27,0.58714303,0.5799573865,0.5845068115
Q3004_C28,0,0,0
Q3004_C29,0,0,0
Q3004_C30,0,0,0
Q3004_C31,0,0,0
Q3005_C1,0,0,0
Q3006_C1,0,0,0
Q3006_C2,0,0,0
Q3006_C3,0,0,0
Q3007_C1,0,0,0
Q3007_C2,0,0,0
Q3007_C3,0,0,0
Q3007_C4,1,1,1
Q3007_C5,1,1,1
Q3007_C6,0,0,0
Q3007_C7,0,0,0
Q3008_C1,0,0,0
Q3008_C2,0,0,0
Q3008_C3,0,0,0
Q3008_C4,0,0,0
Q3008_C5,0,0,0
Q3008_C6,0,0,0
Q3009_C1,0,0,0
Q3009_C2,0,0,0
Q3009_C3,1,1,1
Q3009_C4,0,0,0
Q3010_C1,0,0,0
Q3010_C2,0,0,0
Q3010_C3,0,0,0
Q3010_C4,0,0,0
Q3010_C5,0,0,0
Q3010_C6,1,1,1
Q3011_C1,0,0,0
Q3011_C2,0,0,0
Q3011_C3,0,0,0
Q3011_C4,0,0,0
Q3011_C5,0,0,0
Q3011_C6,0,0,0
Q3012_C1,0,0,0
Q3012_C2,0,0,0
Q3012_C3,0,0,0
Q3013_C1,0,0,0
Q3013_C2,0,0,0
Q3013_C3,0,0,0
Q3013_C4,0,0,0
Q3013_C5,0,0,0
Q3013_C6,0,0,0
Q3014_C1,0,0,0
Q3014_C2,0,0,0
Q3014_C3,0,0,0
Q3014_C4,0,0,0
Q3014_C5,0,0,0
Q3015_C1,0,0,0
Q3015_C2,0,0,0
Q3015_C3,0,0,0
Q3015_C4,0,0,0
Q3015_C5,0,0,0
Q3015_C6,0,0,0
Q3016_C1,0,0,0
Q3016_C2,0,0,0
Q3016_C3,0,0,0
Q3016_C4,0,0,0
Q3016_C5,0,0,0
Q3017_C1,0,0,0
Q3017_C2,0,0,0
Q3017_C3,0,0,0
Q3018_C1,0,0,0
Q3018_C2,0,0,0
Q3018_C3,0,0,0
Q3018_C4,0,0,0
Q3018_C5,0,0,0
Q3019_C1,1,1,1
Q3019_C2,0,0,0
Q3019_C3,1,1,1
Q3019_C4,1,1,1
Q3019_C5,0,0,0
Q3019_C6,1,1,1
Q3020_C1,0,0,0
Q3020_C2,0,0,0
Q3020_C3,0,0,0
Q3021_C1,0,0,0
Q3021_C2,0,0,0
Q3021_C3,0,0,0
Q3021_C4,0,0,0
Q3021_C5,0,0,0
Q3021_C6,0,0,0
Q3021_C7,0,0,0
Q3022_C1,0,0,0
Q3022_C2,0,0,0
Q3022_C3,0,0,0
Q3022_C4,0,0,0
Q3022_C5,1,1,1
Q3022_C6,1,1,1
Q3022_C7,0,0,0
Q3023_C1,0,0,0
Q3023_C2,0,0,0
Q3023_C3,0,0,0
Q3023_C4,0,0,0
Q3024_C1,0,0,0
Q3024_C2,0,0,0
Q3024_C3,0,0,0
Q3024_C4,1,1,1
Q3024_C5,0,0,0
Q3024_C6,0,0,0
Q3024_C7,0,0,0
Q3024_C8,0,0,0
Q3024_C9,0,0,0
Q3024_C10,0,0,0
Q3024_C11,0,0,0
Q3024_C12,0,0,0
Q3024_C13,0,0,0
Q3024_C14,0.5341805105,0.5307543136,0.5292550473
Q3024_C15,0.4658194895,0.4692456864,0.4707449527
Q3024_C16,0,0,0
Q3025_C1,0,0,0
Q3025_C2,0,0,0
Q3025_C3,0,0,0
Q3025_C4,0,0,0
Q3025_C5,0,0,0
Q3025_C6,0,0,0
Q3026_C1,0,0,0
Q3026_C2,0,0,0
Q3026_C3,0,0,0
Q3026_C4,0,0,0
Q3026_C5,0,0,0
Q3027_C1,0,0,0
Q3028_C1,0.7667618371,0.790686583,0.780691009
Q3028_C2,1,1,1
Q3028_C3,0,0,0
Q3029_C1,0,0,0
Q3029_C2,0,0,0
Q3029_C3,0,0,0
Q3030_C1,0,0,0
Q3030_C2,1,1,1
Q3030_C3,0,0,0
Q3031_C1,0,0,0
Q3031_C2,0,0,0
Q3031_C3,0,0,0
Q3031_C4,0,0,0
Q3032_C1,0,0,0
Q3032_C2,1,1,1
Q3032_C3,0,0,0
Q3032_C4,1,1,1
Q3032_C5,0.3175344021,0.3185361428,0.3124129373
Q3032_C6,0,0,0
Q3033_C1,0,0,0
Q3033_C2,0,0,0
Q3033_C3,0,0,0
Q3034_C1,0,0,0
Q3035_C1,0,0,0
Q3035_C2,0,0,0
Q3035_C3,0,0,0
Q3035_C4,0,0,0
Q3035_C5,0,0,0
Q3035_C6,0,0,0
Q3036_C1,0,0,0
Q3037_C1,0,0,0
Q3037_C2,0,0,0
Q3037_C3,0,0,0
Q3037_C4,0,0,0
Q3037_C5,0,0,0
Q3038_C1,0,0,0
Q3038_C2,0,0,0
Q3038_C3,1,1,1
Q3038_C4,1,1,1
Q3038_C5,0,0,0
Q3038_C6,0,0,0
Q3039_C1,0,0,0
Q3039_C2,0,0,0
Q3039_C3,0,0,0
Q3039_C4,0,0,0
Q3040_C1,0,0,0
Q3040_C2,0,0,0
Q3040_C3,1,1,1
Q3040_C4,1,1,1
Q3040_C5,1,1,1
Q3040_C6,0,0,0
Q3040_C7,0,0,0
Q3040_C8,1,1,1
Q3040_C9,0,0,0
Q3040_C10,0,0,0
Q3040_C11,0,0,0
Q3040_C12,0,0,0
Q3040_C13,1,1,1
Q3040_C14,0,0,0
Q3040_C15,0,0,0
Q3040_C16,0,0,0
Q3040_C17,1,1,1
Q3040_C18,0,0,0
Q3040_C19,0,0,0
Q3040_C20,0,0,0
Q3041_C1,0.2519793242,0.2543592181,0.2537479818
Q3041_C2,0,0,0
Q3041_C3,0,0,0
Q3041_C4,1,1,1
Q3041_C5,0,0,0
Q3041_C6,0,0,0
Q3042_C1,0,0,0
Q3042_C2,0,0,0
Q3042_C3,0,0,0
Q3042_C4,0,0,0
Q3043_C1,1,1,1
Q3043_C2,0,0,0
Q3043_C3,0,0,0
Q3043_C4,0,0,0
Q3043_C5,0.865846999,0.8527252323,0.8590932153
Q3043_C6,0,0,0
Q3044_C1,0,0,0
Q3044_C2,0.3344674088,0.3487409104,0.3395729482
Q3044_C3,0,0,0
Q3044_C4,0,0,0
Q3044_C5,1,1,1
Q3044_C6,0,0,0
Q3045_C1,0,0,0
Q3045_C2,0,0,0
Q3045_C3,0,0,0
Q3045_C4,0,0,0
Q3045_C5,0,0,0
Q3045_C6,0,0,0
Q3045_C7,0,0,0
Q3045_C8,0,0,0
Q3045_C9,0,0,0
Q3046_C1,0,0,0
Q3046_C2,0,0,0
Q3046_C3,0,0,0
Q3046_C4,0,0,0
Q3046_C5,0,0,0
Q3047_C1,0,0,0
Q3048_C1,0,0,0
Q3048_C2,0,0,0
