qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9
Q2611_C1,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.5225,1.0,0.0
Q2611_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Q2611_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.79,0.0,1.0
Q2611_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0
Q2612_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0
Q2612_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
Q2612_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.495,1.0,1.0
Q2612_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4075,1.0,0.0
Q2612_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.0,0.0
Q2612_C6,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.2675,1.0,0.0
Q2612_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1225,0.0,0.0
Q2612_C8,Good,Not Applicable,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Q2612_C9,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.205,1.0,0.0
Q2612_C10,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.0,0.0
Q2612_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
Q2613_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Q2613_C2,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.1775,0.0,0.0
Q2613_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.0,0.0
Q2613_C4,Bad,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.03,1.0,0.0
Q2613_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0
Q2613_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.0
Q2614_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0
Q2614_C2,Potential,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.5975,0.0,0.0
Q2614_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2575,0.0,0.0
Q2614_C4,Good,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.495,0.0,0.0
Q2615_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0
Q2615_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2275,0.0,0.0
Q2615_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2175,0.0,0.0
Q2615_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0
Q2616_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2617_C1,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,1.0,0.19,0.0,0.0
Q2617_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Q2617_C3,Good,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.7625,0.0,0.0
Q2618_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0.0,0.0
Q2618_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,1.0,0.0
Q2618_C3,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.42,0.0,0.0
Q2619_C1,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0
Q2619_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2375,0.0,0.0
Q2619_C3,Good,No,0.0,0.0,0.0,0.0,0.0,0.0,0.2025,1.0,0.0
Q2619_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.215,1.0,1.0
Q2620_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,1.0,0.0
Q2620_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1475,1.0,1.0
Q2620_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3175,1.0,0.0
Q2620_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0
Q2621_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0
Q2621_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0
Q2621_C3,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.5175,1.0,0.0
Q2622_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1575,0.0,0.0
Q2622_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,1.0,1.0
Q2622_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8875,1.0,0.0
Q2622_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1425,0.0,0.0
Q2623_C1,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0
Q2623_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0
Q2623_C3,Good,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,0.0,0.0
Q2624_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,1.0,1.0
Q2624_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0
Q2624_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0.0,0.0
Q2624_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3925,1.0,1.0
Q2624_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0
Q2624_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3775,0.0,0.0
Q2624_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0
Q2624_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1275,1.0,0.0
Q2625_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6575,0.0,1.0
Q2625_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2725,0.0,0.0
Q2626_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0.0,0.0
Q2626_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0
Q2626_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3825,1.0,1.0
Q2627_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
Q2627_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0
Q2627_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,0.0,0.0
Q2627_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2025,0.0,0.0
Q2627_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0
Q2627_C6,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.905,1.0,0.0
Q2627_C7,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.0775,0.0,0.0
Q2627_C8,Potential,Not Applicable,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
Q2627_C9,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0.0,0.0
Q2628_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.0
Q2628_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0.0
Q2628_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2225,0.0,0.0
Q2628_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.48,1.0,1.0
Q2629_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0
Q2629_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0
Q2630_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0
Q2630_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7675,0.0,0.0
Q2630_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4775,1.0,0.0
Q2630_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2630_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0
Q2630_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4325,1.0,0.0
Q2630_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0
Q2630_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2825,0.0,1.0
Q2630_C9,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,1.0
Q2631_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3325,0.0,0.0
Q2631_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0
Q2631_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3875,0.0,0.0
Q2631_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,1.0
Q2632_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1625,0.0,0.0
Q2632_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2625,0.0,0.0
Q2632_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0
Q2632_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0
Q2632_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.545,1.0,0.0
Q2633_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0
Q2633_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.215,1.0,0.0
Q2633_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,1.0,0.0
Q2633_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2633_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0
Q2633_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1725,1.0,0.0
Q2633_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.7275,0.0,0.0
Q2633_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2633_C9,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,1.0,0.0
Q2634_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0
Q2634_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.075,1.0,0.0
Q2634_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0.0
Q2634_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0
Q2634_C5,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.955,1.0,1.0
Q2635_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
Q2635_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.0,0.0
Q2636_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1475,1.0,0.0
Q2636_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0225,1.0,0.0
Q2636_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.555,1.0,0.0
Q2636_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.0
Q2636_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,0.0,0.0
Q2636_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
Q2636_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8475,1.0,0.0
Q2637_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,1.0
Q2637_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3025,1.0,0.0
Q2638_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.0,0.0
Q2639_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2639_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2639_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.0075,0.0,0.0
Q2640_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0.0,0.0
Q2640_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Q2640_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0
Q2640_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0
Q2641_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2075,0.0,0.0
Q2641_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0
Q2641_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,1.0
Q2641_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.0,1.0
Q2642_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1175,0.0,0.0
Q2642_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0
Q2642_C3,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.4025,0.0,0.0
Q2642_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.305,0.0,0.0
Q2643_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
Q2643_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.0,0.0
Q2643_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4075,0.0,0.0
Q2644_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0
Q2644_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0
Q2644_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0
Q2644_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0
Q2645_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0.0,0.0
Q2646_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0
Q2646_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2646_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.4425,0.0,0.0
Q2646_C4,Dialogue,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1625,0.0,0.0
Q2646_C5,Dialogue,Not Applicable,1.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0,0.0
Q2646_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0
Q2646_C7,Potential,Not Applicable,1.0,0.0,0.0,1.0,0.0,0.0,0.1425,0.0,0.0
Q2647_C1,Good,Unsure,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0
Q2647_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.93,1.0,0.0
Q2647_C3,Dialogue,Not Applicable,1.0,1.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0
Q2648_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.4875,0.0,1.0
Q2648_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1575,0.0,0.0
Q2648_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6525,0.0,0.0
Q2649_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.3975,0.0,0.0
Q2649_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,0.0,0.0
Q2649_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0
Q2649_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2649_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2650_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0
Q2650_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0
Q2650_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1775,0.0,0.0
Q2650_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2825,1.0,1.0
Q2651_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0
Q2652_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.5625,0.0,0.0
Q2652_C2,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,0.3775,0.0,0.0
Q2653_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.0,1.0
Q2653_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0.0,0.0
Q2653_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.0,1.0
Q2653_C4,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0
Q2653_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.0,1.0
Q2653_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.13,1.0,1.0
Q2654_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1525,0.0,0.0
Q2654_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0825,0.0,0.0
Q2654_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2425,0.0,0.0
Q2654_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0
Q2654_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0
Q2654_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
Q2655_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.9025,1.0,1.0
Q2655_C2,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.8775,0.0,0.0
Q2655_C3,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.5875,0.0,1.0
Q2655_C4,Dialogue,Not Applicable,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
Q2655_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Q2655_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,1.0
Q2655_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5925,0.0,0.0
Q2656_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1275,0.0,0.0
Q2656_C2,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.475,1.0,0.0
Q2656_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.6125,1.0,1.0
Q2656_C4,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2175,1.0,0.0
Q2656_C5,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.385,1.0,1.0
Q2656_C6,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,1.0,0.1425,1.0,1.0
Q2656_C7,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.5175,1.0,1.0
