QID,glove,composes
Q2916_C3,0.909678436274753,0.576797939302392
Q2916_C4,0.954115552160783,0.750766437986526
Q2916_C5,0.965370180728871,0.769039687347098
Q2917_C1,0.948009698532397,0.746964264767497
Q2917_C2,0.89637828523311,0.625302019210701
Q2917_C3,0.89637828523311,0.625302019210701
Q2917_C4,0.948138854620025,0.729720208225563
Q2918_C1,0.966205650692119,0.799815428667596
Q2918_C2,0.976036331339205,0.851118027058325
Q2918_C3,0.897359428851931,0.497882686003943
Q2918_C4,0.974338111429716,0.848790104473503
Q2919_C1,0.969390868025435,0.807613746646647
Q2919_C2,0.976246567838282,0.837003035939803
Q2919_C3,0.959111990824932,0.75825931810642
Q2919_C4,0.968424764074737,0.798811431238415
Q2919_C5,0.873310584504572,0.747028321717469
Q2919_C6,0.948223709748132,0.74127527026496
Q2919_C7,0.748541451721457,0.436323402438639
Q2919_C8,0.862770697979789,0.421606669741774
Q2920_C1,0.932853367949833,0.793563946732026
Q2920_C2,0.928994660512318,0.758724644770655
Q2920_C3,0.904717039411829,0.676340168833599
Q2920_C4,0.871770624217196,0.652889208888618
Q2920_C5,0.927965569651125,0.7207849109686
Q2921_C1,0.863021062532346,0.570845537982182
Q2922_C1,0.972350466867336,0.840808419554894
Q2922_C2,0.936378443448715,0.742648788547332
Q2922_C3,0.94776296781425,0.78507857568776
Q2922_C4,0.959885918834103,0.817379495036407
Q2922_C5,0.835473252030988,0.587142057164218
Q2922_C6,0.886959035122856,0.651939489621879
Q2922_C7,0.975112448563624,0.857311772742069
Q2922_C8,0.96491182413256,0.772828460889008
Q2922_C9,0.974994911977341,0.869095342467121
Q2922_C10,0.971580933393435,0.889605556009103
Q2922_C11,0.95985771632988,0.807099835564116
Q2922_C12,0.962506594696708,0.846302141287907
Q2922_C13,0.977947544277147,0.874591576185153
Q2922_C14,0.948224706305137,0.76488509689454
Q2922_C15,0.971566684592244,0.841818964051702
Q2922_C16,0.942837683476072,0.75822246223552
Q2922_C17,0.931200239325562,0.725908195020849
Q2922_C18,0.947024089344153,0.725781757319484
Q2922_C19,0.981024714445091,0.914560625041079
Q2922_C20,0.915444378428079,0.722174250016172
Q2922_C21,0.9422574311904,0.754914989936349
Q2922_C22,0.96533397913593,0.814152617503166
Q2922_C23,0.94517593928271,0.744009331715837
Q2922_C24,0.971043104532115,0.883920081142966
Q2922_C25,0.916218117396905,0.690212440652657
Q2922_C26,0.971525835159958,0.863892197401292
Q2922_C27,0.962256872503277,0.813683892539779
Q2922_C28,0.958924376968888,0.803857836399
Q2922_C29,0.974472368069375,0.831254434541476
Q2922_C30,0.948464291724904,0.736589071836604
Q2922_C31,0.981930113461189,0.873885471141903
Q2922_C32,0.982178726266412,0.877146504511677
Q2923_C1,0.983505066479429,0.875068404292812
Q2923_C2,0.975315450854906,0.866708880579371
Q2923_C3,0.988233083931378,0.926854343036755
Q2923_C4,0.992894445239819,0.952789617035411
Q2923_C5,0.975355936930819,0.85703740377936
Q2923_C6,0.99173268316226,0.937351182055349
Q2923_C7,0.980720380446603,0.892691698274504
Q2923_C8,0.981297260843079,0.90100667902345
Q2924_C1,0.910739050731117,0.536792899967075
Q2924_C2,0.975403059409956,0.848471398470303
Q2924_C3,0.975889303801418,0.828298939102795
Q2924_C4,0.983714917855576,0.89583340127391
Q2924_C5,0.852787817844972,0.689127503958809
Q2924_C6,0.870648775867815,0.671152340798214
Q2924_C7,0.958109066008803,0.709948339270665
Q2925_C1,0.972767605259487,0.837492623502039
Q2925_C2,0.784429794488761,0.432756718451407
Q2925_C3,0.968408951717475,0.804838221393144
Q2925_C4,0.931626411089146,0.707736163622234
Q2925_C5,0.921151300510926,0.630446785510333
Q2926_C1,0.892093689527463,0.558804713797622
Q2926_C2,0.77871398427389,0.40400539386655
Q2926_C3,0.942929320280896,0.778955139681485
Q2927_C1,0.929471466117118,0.685643542393546
Q2928_C1,0.928172233030751,0.679640540141987
Q2928_C2,0.856481747558362,0.430461383604046
Q2928_C3,0.760812765162705,0.4311916887379
Q2928_C4,0.860398842867594,0.607515999968729
Q2928_C5,0.924104118610675,0.656563817005272
Q2929_C1,0.942141825529739,0.749725238565011
Q2929_C2,0.942339810555564,0.773854088392089
Q2929_C3,0.976050274705852,0.911819879715318
Q2929_C4,0.942170342690314,0.746065006608031
Q2929_C5,0.897936897037492,0.607506957084113
Q2929_C6,0.939891427417344,0.696262480974479
Q2929_C7,0.94068440544715,0.734070093559731
Q2929_C8,0.908865612061063,0.603694679698851
Q2929_C9,0.944496026536429,0.736485328730341
Q2929_C10,0.874311564196282,0.647874098190264
Q2929_C11,0.63855689603562,0.306481878109274
Q2929_C12,0.941491835375408,0.762819068558178
Q2929_C13,0.89303179444392,0.628034136928625
Q2929_C14,0.843434946157592,0.30399247612198
Q2929_C15,0.888264388832615,0.404428422969584
Q2929_C16,0.857071951210024,0.47716291046201
Q2929_C17,0.934911000993026,0.676160806332125
Q2929_C18,0.781875773216307,0.381130034075855
Q2929_C19,0.964706663538946,0.846460073307757
Q2929_C20,0.893947494839221,0.508483061995718
Q2929_C21,0.962978420508057,0.778566451508137
Q2929_C22,0.957531590804809,0.805476555020155
Q2929_C23,0.936470563488667,0.784514569378516
Q2929_C24,0.949287009977303,0.748171515273962
Q2929_C25,0.969316369099331,0.839473478125007
Q2930_C1,0.022945268570133,0.24892074405615
Q2930_C2,0.022945268570133,0.24892074405615
Q2931_C1,0.921391238011069,0.613043010047971
Q2931_C2,0.95952285716005,0.792133740352477
Q2931_C3,0.973273435190719,0.851717782111228
Q2931_C4,0.932715944886444,0.715377236545959
Q2931_C5,0.962391608608794,0.818174609612725
Q2932_C1,0.943349672204792,0.761482079435796
Q2933_C1,0.893136191983051,0.663045826912782
Q2934_C1,0.926055186418547,0.737415903974621
Q2934_C2,0.969173187197242,0.846707061423471
Q2934_C3,0.963972949743721,0.803846117033813
Q2934_C4,0.949078637111936,0.730101904669537
Q2934_C5,0.933150895898096,0.70414232298829
Q2934_C6,0.971142994204998,0.856803863976714
Q2935_C1,0.972017333998507,0.869764807844621
Q2935_C2,0.957837628771879,0.806757195508881
Q2935_C3,0.967197680183513,0.859556335913743
Q2935_C4,0.944063655553093,0.742890261427458
Q2935_C5,0.921503776292823,0.699836978263905
Q2936_C1,0.947530616907087,0.687150943580692
Q2937_C1,0.847581643517722,0.651797433545091
Q2937_C2,0.944143362723026,0.731702110335846
Q2937_C3,0.953353612645242,0.74248993706892
Q2937_C4,0.869071077106614,0.561164389501183
Q2937_C5,0.930440108014283,0.670117200244432
Q2937_C6,0.898788328631703,0.616807899041205
Q2937_C7,0.933402611771652,0.656473946824748
Q2937_C8,0.668050696762706,0.425417212461361
Q2937_C9,0.84189552818092,0.612722123021197
Q2937_C10,0.981455223870244,0.862431547204673
Q2937_C11,0.95193505631953,0.74802513840557
Q2937_C12,0.926500218983651,0.707144796708164
Q2937_C13,0.965079767470425,0.79255951372398
Q2938_C1,0.978397313804083,0.86686425357
Q2938_C2,0.956956400692464,0.780849450942739
Q2938_C3,0.965497542572486,0.794393652759653
Q2938_C4,0.975839537591808,0.851023612665433
Q2938_C5,0.968107060601957,0.791357680143529
Q2938_C6,0.982937510366488,0.899351958783089
Q2938_C7,0.982567911757157,0.865014183205616
Q2938_C8,0.953355341873594,0.75066723986547
Q2938_C9,0.982812841842966,0.883814518618673
Q2938_C10,0.955627412009165,0.782030640019784
Q2939_C1,0.908095143058869,0.653001397384131
Q2939_C2,0.84621654773662,0.514583610072384
Q2939_C3,0.863510999635084,0.495249027495059
Q2939_C4,0.903454013482089,0.625979259705808
Q2939_C5,0.87553277060291,0.576875993186241
Q2939_C6,0.885990869511814,0.481820957366934
Q2939_C7,0.879300580939259,0.598088751476418
Q2939_C8,0.92965906504799,0.681326325887936
Q2939_C9,0.949919360738381,0.779343049028877
Q2939_C10,0.945979986167975,0.721630349785932
Q2939_C11,0.936292639911762,0.708702985762099
Q2939_C12,0.931972515988416,0.786383843891748
Q2939_C13,0.890734985356667,0.569293679642767
Q2939_C14,0.948095739559949,0.755171565766844
Q2939_C15,0.80264756127002,0.449861568602266
Q2939_C16,0.888327774145861,0.553237299853207
Q2939_C17,0.893118528656813,0.624880536043058
Q2940_C1,0.908830565481908,0.487336208131435
Q2941_C1,0.947331285392496,0.773274849453973
Q2941_C2,0.963506208358469,0.813559736107757
Q2941_C3,0.942838355136804,0.740158984973995
Q2941_C4,0.957346576932129,0.758364571114347
Q2941_C5,0.967483976741372,0.817849152589263
Q2941_C6,0.933978867358395,0.713433681522913
Q2941_C7,0.907452936109239,0.648844645119187
Q2941_C8,0.918779914495227,0.62505642326467
Q2941_C9,0.958542293138569,0.769112034743657
Q2941_C10,0.966908943277876,0.839781923583213
Q2941_C11,0.960858379009694,0.784669484497601
Q2941_C12,0.966695068643954,0.816120614320455
Q2941_C13,0.956544567380947,0.801662439207603
Q2942_C1,0.972437231346446,0.844595629155165
Q2942_C2,0.956359470677559,0.814344228183152
Q2943_C1,0.871900982878561,0.450447608399894
Q2943_C2,0.94412422056255,0.764349190837416
Q2943_C3,0.968422092221678,0.833268283822393
Q2943_C4,0.962566889059239,0.762338730614395
Q2944_C1,0.957325861865034,0.803994162643752
Q2945_C1,0.973540253708055,0.866881829120941
Q2945_C2,0.96897368160596,0.850454896998426
Q2945_C3,0.869395950602475,0.505186391987458
Q2945_C4,0.978416165613223,0.871708691840772
Q2945_C5,0.975495427300596,0.850901115943924
Q2945_C6,0.980014610686607,0.896102709165943
Q2945_C7,0.982240505482962,0.881666254845581
Q2945_C8,0.873137962640933,0.551428367989456
Q2945_C9,0.911866458295611,0.507656268734879
Q2946_C1,0.770079674601804,0.28570079637429
Q2947_C1,0.956574262852129,0.748418671480945
Q2947_C2,0.980594450258735,0.864661099451328
Q2947_C3,0.985824339046602,0.891143158248343
Q2947_C4,0.974265785443255,0.82698490091155
Q2947_C5,0.952926823564983,0.748520319743282
Q2947_C6,0.939974809777055,0.780612577562287
Q2947_C7,0.975091731957437,0.832256995868447
Q2947_C8,0.898534694779425,0.54494420499508
Q2947_C9,0.939599771347802,0.797433722706627
Q2947_C10,0.977373872310658,0.87008282439765
Q2948_C1,0.909459782429737,0.594162294246204
Q2948_C2,0.781075070436588,0.54525992508244
Q2949_C1,0.909148463493084,0.595654143689068
Q2950_C1,0.952173207703843,0.722236036675769
Q2950_C2,0.943960781558266,0.683819840489769
Q2950_C3,0,0
Q2950_C4,0.972548281706789,0.837611999903657
Q2951_C1,0.973696001995747,0.860191896514396
Q2952_C1,0.878850193551437,0.494089925838901
Q2953_C1,0.958112526925615,0.792581714773031
Q2953_C2,0.909392644325785,0.570514857024665
Q2953_C3,0.965974691546173,0.776339286575054
Q2953_C4,0.97354254627099,0.838914557826704
Q2953_C5,0.9022915403332,0.607698220739843
Q2954_C1,0.915517087573695,0.634416637411526
Q2954_C2,0.935675529216946,0.695242392670699
Q2954_C3,0.936273638360831,0.68757062936055
Q2954_C4,0.958929709541669,0.779468539297003
Q2954_C5,0.954925429172286,0.751181840863932
Q2954_C6,0.932478298864239,0.701863475168214
Q2954_C7,0.780883967487991,0.461723453872329
Q2954_C8,0.91608415779673,0.630460318694738
Q2955_C1,0.869754595351552,0.502346342197256
Q2955_C2,0.931650747830792,0.704885730618574
Q2955_C3,0.657491950493187,0.470789055618216
Q2955_C4,0.868751913726525,0.489334849120961
Q2955_C5,0.937252045630835,0.708372386520387
Q2955_C6,0.933390206895238,0.619069799756909
Q2956_C1,0.978214899133315,0.846826339287406
Q2956_C2,0.977152368186471,0.859526066147829
Q2956_C3,0.968965034073807,0.839912639477972
Q2956_C4,0.981464865585261,0.910032977142101
Q2956_C5,0.985865304133431,0.914700184255606
Q2956_C6,0.969289857775059,0.833939894101122
Q2956_C7,0.981220427442971,0.859333107471649
Q2956_C8,0.985013914052825,0.921267281843863
Q2956_C9,0.985764754930181,0.910520408516712
Q2956_C10,0.987935090300074,0.927766613812344
Q2956_C11,0.975115290673516,0.855556096212767
Q2956_C12,0.944431671222469,0.700317546760943
Q2956_C13,0.971310553311057,0.865740330871584
Q2956_C14,0.96748731830565,0.799084679691632
Q2956_C15,0.984930614875923,0.905807594324746
Q2956_C16,0.982841210506387,0.890692300972654
Q2956_C17,0.985512611466699,0.918728836708487
Q2956_C18,0.954491427953724,0.7230257509786
Q2956_C19,0.906833254534417,0.666898350273752
Q2956_C20,0.982887781811069,0.897827002582365
Q2956_C21,0.980010224923835,0.86392464297763
Q2957_C1,0.929883534588927,0.560428818891486
Q2958_C1,0.960651922232069,0.839980870527038
Q2958_C2,0.95371694837871,0.750940496632143
Q2958_C3,0.953776115458479,0.743057274001158
Q2958_C4,0.922795220063683,0.66113847323623
Q2959_C1,0.959879864270262,0.777766970257644
Q2959_C2,0.95688391436813,0.768144146462273
Q2959_C3,0.963690647620459,0.740331581231089
Q2959_C4,0.91518173363521,0.654318484736979
Q2959_C5,0.946808222987988,0.761611631320128
Q2959_C6,0.815129188217178,0.508820562787284
Q2959_C7,0.936435173985573,0.679580499959517
Q2959_C8,0.958964595151459,0.735467047480663
Q2959_C9,0.90671940276247,0.638705266923917
Q2959_C10,0.976148813945806,0.844051284136395
Q2959_C11,0.89285358140787,0.612146915226723
Q2959_C12,0.962763445325107,0.805190213873291
Q2960_C1,0.947685692831913,0.757792089987108
Q2960_C2,0.928051377065796,0.744349177421728
Q2961_C1,0.72066545626916,0.5597616101342
Q2961_C2,0.851856004055513,0.604001558611225
Q2961_C3,0.954781906725985,0.787815679603612
Q2961_C4,0.907206460143452,0.676494694601561
Q2961_C5,0.904161289683424,0.674766429617552
Q2962_C1,0.825407774776675,0.534369159159399
Q2962_C2,0.958266433213891,0.808612851843136
Q2962_C3,0.926856695921852,0.639673919678047
Q2962_C4,0.97977591235729,0.872775769319795
Q2962_C5,0.948934015662856,0.67489588119232
Q2962_C6,0.978096298924902,0.860043270902792
Q2962_C7,0.974357063720494,0.826493085429153
Q2962_C8,0.930428996642854,0.699349764539235
Q2962_C9,0.973482809972048,0.845990833978446
Q2962_C10,0.968237897526737,0.810636844177676
Q2962_C11,0.964033287115925,0.739310024086237
Q2963_C1,0.907174570043927,0.541912497280791
Q2963_C2,0.914252123544126,0.629608371167286
Q2963_C3,0.885110413143339,0.453976132323457
Q2963_C4,0.910465710559718,0.669953481859432
Q2963_C5,0.771220399414053,0.544964383437567
Q2963_C6,0.939940816113749,0.663280329971741
Q2963_C7,0.829057885439104,0.672964193960427
Q2963_C8,0.946866444616592,0.725418860191548
Q2963_C9,0.952078020432563,0.776899563763376
Q2963_C10,0.93368999679524,0.687410437102098
Q2963_C11,0.935547855374576,0.697717891570288
Q2963_C12,0.909468296293811,0.553685456598212
Q2963_C13,0.891199958491288,0.564091769265133
Q2964_C1,0.946378076109899,0.740070997975526
Q2964_C2,0.956290874476068,0.733801916541528
Q2964_C3,0.926992505877845,0.657237187691943
Q2964_C4,0.922187319634101,0.619798716317362
Q2964_C5,0.964923115601144,0.811487617587851
Q2964_C6,0.95872558451829,0.742932730837646
Q2964_C7,0.97179789107443,0.800443734129567
Q2964_C8,0.91290471349511,0.638531495379168
Q2965_C1,0.872887317737251,0.534767257406785
Q2965_C2,0.950175168134899,0.782222802748644
Q2965_C3,0.924492002044526,0.582806676095617
Q2965_C4,0.957779487981296,0.788802692391446
Q2965_C5,0.958922418022471,0.765825490540733
Q2966_C1,0.923069565925456,0.777943527696639
Q2966_C2,0.7279810794169,0.766887395445518
Q2966_C3,0.894413016879554,0.870194130925695
Q2966_C4,0.759320841942879,0.776300204509621
Q2966_C5,0.730880616359931,0.751427984473573
Q2966_C6,0.627042716651341,0.772267589085862
Q2966_C7,0.932458526851879,0.858757352157564
Q2966_C8,0.858386159099378,0.809408366556896
Q2966_C9,0.746895912072391,0.770108128874033
Q2966_C10,0.720226057531616,0.696169626198268
Q2966_C11,0.884205860289775,0.711682676303182
Q2966_C12,0.845495719335221,0.831899421685902
Q2966_C13,0.923094906738868,0.768585475610624
Q2966_C14,0.839697460812946,0.679582497081777
Q2966_C15,0.910979881029332,0.766990519018158
Q2967_C1,0.573048289587953,0.22910644036495
Q2967_C2,0.948222248257917,0.719512895949188
Q2967_C3,0.538618816889285,0.31644160209105
Q2967_C4,0.988740663858537,0.914643186178823
Q2968_C1,0.636670753097861,0.695293010238514
Q2968_C2,0.938085566479798,0.726460014204957
Q2968_C3,0.955827135215289,0.755589259653842
Q2968_C4,0.949551006386788,0.728623914972232
Q2968_C5,0.970886633855854,0.863237447991554
Q2968_C6,0.945153597718485,0.756807581318268
Q2968_C7,0.951948232456931,0.778852472987928
Q2968_C8,0.89110422753035,0.63286050981543
Q2968_C9,0.941614271369333,0.803704843848606
Q2968_C10,0.754877950023046,0.515102548779796
Q2968_C11,0.937021040447907,0.69652087780592
Q2968_C12,0.957257172057726,0.788017119133642
Q2968_C13,0.883730519617275,0.642545847685679
Q2968_C14,0.94522523810786,0.731893169418016
Q2969_C1,0.910182192304372,0.614469656725475
Q2969_C2,0.618774679130566,0.429874532247346
Q2969_C3,0.318409284479253,0.24821923639298
Q2969_C4,0.958517979400441,0.795357677300725
Q2969_C5,0.861000627669709,0.571096535481201
Q2969_C6,0.913825270015535,0.647269759437576
Q2970_C1,0.746550127762622,0.334993937184101
Q2970_C2,0.746550127762622,0.334993937184101
Q2971_C1,0.89649433868367,0.562305508888887
Q2971_C2,0.917662893690884,0.617305130738428
Q2971_C3,0.727437559563393,0.349957502829331
Q2971_C4,0.937506240843684,0.623121146970037
Q2971_C5,0.958989662700588,0.800331221151546
Q2971_C6,0.953524578213673,0.738401207790534
Q2972_C1,0.795997396143628,0.43246209542066
Q2972_C2,0.939816210968304,0.64030972783165
Q2972_C3,0.927954641997138,0.599207071802353
Q2973_C1,0.838962737880095,0.489487884213599
Q2973_C2,0.856184479847301,0.536622375540132
Q2973_C3,0.884203331378839,0.596583983099854
Q2974_C1,0.918469101487206,0.66134577187652
Q2975_C1,0.898420526743662,0.631469845689916
Q2975_C2,0.974949125529221,0.872765586170661
Q2975_C3,0.988812869935031,0.926708832962744
Q2975_C4,0.96776422542725,0.807215030527505
Q2975_C5,0.932971399420108,0.723109178168207
Q2975_C6,0.987082064073035,0.919167085753238
Q2975_C7,0.974480283566646,0.835006688085412
Q2975_C8,0.975320111365142,0.856788580868242
Q2975_C9,0.981542372967032,0.876991228653691
Q2975_C10,0.987410319632305,0.915464925262521
Q2976_C1,0.979172103843431,0.896299955916034
Q2976_C2,0.984942078779658,0.909244470873583
Q2976_C3,0.906886187079159,0.643998738647412
Q2976_C4,0.952704601893784,0.800775091233427
Q2977_C1,0.978375820269698,0.876005836014987
Q2977_C2,0.992110122810589,0.94665655567582
Q2977_C3,0.994382945845918,0.958333902984824
Q2977_C4,0.990569553292088,0.933703432761767
Q2977_C5,0.967642158774232,0.82947162687461
Q2977_C6,0.985258930121638,0.918930041326753
Q2977_C7,0.973016909464488,0.832591196201514
Q2978_C1,0.967279906001989,0.846251563766345
Q2978_C2,0.96561420729723,0.865871052137843
Q2978_C3,0.959628395526335,0.834207609008465
Q2978_C4,0.959628395526335,0.834207609008465
Q2979_C1,0.926324201779271,0.6242761966374
Q2979_C2,0.914058448071462,0.649350131072158
Q2979_C3,0.964210110733954,0.79168261732134
Q2979_C4,0.928884317105212,0.585722339815558
Q2979_C5,0.93813498345479,0.709898850421451
Q2980_C1,0.978974432715713,0.888980906941409
Q2980_C2,0.977666072096319,0.882254644367437
Q2980_C3,0.966064551874217,0.838057861282392
Q2980_C4,0.967005243197382,0.830048477409669
Q2980_C5,0.981773104181075,0.896287977839321
Q2980_C6,0.977523852595681,0.865872357005923
Q2980_C7,0.976532878740574,0.882109654395482
Q2980_C8,0.983085215094036,0.901504570161601
Q2980_C9,0.979984639137285,0.880939190446889
Q2981_C1,0.914837231048541,0.715816438835105
Q2981_C2,0.981051783734804,0.882432656309545
Q2981_C3,0.961929273397997,0.789630780609498
Q2981_C4,0.97296951691409,0.870699199102666
Q2981_C5,0.98503196671966,0.878543856861109
Q2981_C6,0.875589109598525,0.610334629801361
Q2981_C7,0.976690685041505,0.832506778658539
Q2981_C8,0.990031497683933,0.926570637670102
Q2981_C9,0.987172620283803,0.908638359091161
Q2981_C10,0.547790051852678,0.227692262749573
Q2981_C11,0.962144669045305,0.785349144365152
Q2981_C12,0.214122734139138,0.234815896725509
Q2982_C1,0.946388969879629,0.7722529701057
Q2982_C2,0.925514389065988,0.687003993502145
Q2982_C3,0.934576784494139,0.692875639741959
Q2982_C4,0.967646615138125,0.826297536558197
Q2982_C5,0.852674973032934,0.564857130223459
Q2982_C6,0.926214889939483,0.744480412002476
Q2983_C1,0.965821327409909,0.772032281123534
Q2983_C2,0.948892134072986,0.68783582098857
Q2983_C3,0.960446612083296,0.775024444645315
Q2983_C4,0.958906567927869,0.747835468023801
Q2983_C5,0.934369985170104,0.736391858598834
Q2983_C6,0.913426157635703,0.64057283348394
Q2983_C7,0.927670960884013,0.617607770507303
Q2983_C8,0.919317786506173,0.60109122138247
Q2983_C9,0.912500102682644,0.669972427948236
Q2984_C1,0.933990792710577,0.687960158608717
Q2984_C2,0.943876187683118,0.71854459677503
Q2984_C3,0.781584894434579,0.482857767799751
Q2985_C1,0.373657371237764,0.538167934677848
Q2986_C1,0.95128428475807,0.733363102027315
Q2987_C1,0.928573110389131,0.726890332190331
Q2987_C2,0.975231770739882,0.843239916678446
Q2987_C3,0.966030773579293,0.816846096922779
Q2987_C4,0.982910948431526,0.907536363872136
Q2987_C5,0.928092216133998,0.70094135959656
Q2987_C6,0.975690773975163,0.861517727659443
Q2987_C7,0.962134528763685,0.717630286122738
Q2988_C1,0.972828494993414,0.874736368764453
Q2988_C2,0.983569396372525,0.90809888783434
Q2988_C3,0.978716377257734,0.868736666079587
Q2988_C4,0.867909211696796,0.56195459791167
Q2989_C1,0.962552529623539,0.843328247662263
Q2989_C2,0.950454646177725,0.746944253790864
Q2989_C3,0.911941055733464,0.561611739833664
Q2989_C4,0.967776071312347,0.843098811543938
Q2989_C5,0.917786444995476,0.634895046520782
Q2990_C1,0.979668460842317,0.875449713823333
Q2990_C2,0.968068496484906,0.861994497526286
Q2990_C3,0.96639100495943,0.794431709096435
Q2990_C4,0.900460819890801,0.729355639276291
Q2990_C5,0.517663828113059,0.242131470671075
Q2990_C6,0.957965123856382,0.790870640780186
Q2990_C7,0.984405719171545,0.901836778256943
Q2990_C8,0.976826574737896,0.861937408066868
Q2990_C9,0,0
Q2990_C10,0.737227243798293,0.333970865187194
Q2990_C11,0.368365185538698,0.296267218684093
Q2991_C1,0.83345782648892,0.587520754162531
Q2991_C2,0.935615623214915,0.6747557676712
Q2991_C3,0.946535165751662,0.811934623479301
Q2991_C4,0.931256706537281,0.72173150311459
Q2991_C5,0.900219818545673,0.550609789340875
Q2991_C6,0.937030636976799,0.670321157531792
Q2991_C7,0.950393660473778,0.832339517451361
Q2991_C8,0.878319183808403,0.491855657195093
Q2991_C9,0.9734549876901,0.878984110996197
Q2992_C1,0.950810569362056,0.77090172844439
Q2992_C2,0.808283795004581,0.531820102610729
Q2992_C3,0.973736978471502,0.858159757930386
Q2992_C4,0.955907238807168,0.775746762607182
