QID,glove,composes
Q2623_C1,0.969326378272872,0.830780258019461
Q2623_C2,0.967754180196581,0.84119063843667
Q2623_C3,0.949888995655794,0.706095234804496
Q2624_C1,0.966263710165222,0.780747376512944
Q2624_C2,0.96810648603307,0.823120464433899
Q2624_C3,0.736046183890175,0.450217454304273
Q2624_C4,0.972282437749844,0.85721373851186
Q2624_C5,0.90043190631171,0.67808561423988
Q2624_C6,0.973007891352566,0.81165791285228
Q2624_C7,0.860853379101893,0.643579437474783
Q2624_C8,0.967947237472842,0.79738756386566
Q2625_C1,0.940689580666734,0.738165738929639
Q2625_C2,0.935394065885698,0.705050295110978
Q2626_C1,0.853301757570271,0.532840011529498
Q2626_C2,0.906542104740221,0.566541595806895
Q2626_C3,0.896227408508671,0.581840659001822
Q2627_C1,0.9406317021916,0.699861485722901
Q2627_C2,0.926850852018344,0.617187521491121
Q2627_C3,0.90296055009218,0.596940940624624
Q2627_C4,0.958427146566567,0.785009430890655
Q2627_C5,0.943413934042633,0.762241351351492
Q2627_C6,0.940062412849859,0.690431786337782
Q2627_C7,0.8101125876867,0.380870800220889
Q2627_C8,0.954352228452792,0.787086648849255
Q2627_C9,0.883391621243864,0.55674562769718
Q2628_C1,0.972782355899591,0.862710318038197
Q2628_C2,0.929799222897591,0.713848768701026
Q2628_C3,0.95555459690802,0.814085260394673
Q2628_C4,0.973745509310303,0.822062674060094
Q2629_C1,0.846367534576332,0.488647275972805
Q2629_C2,0.883866900513194,0.573660805793728
Q2630_C1,0.940094242316287,0.668269368387786
Q2630_C2,0.970352955544158,0.812752810075313
Q2630_C3,0.975924476748696,0.820826176352262
Q2630_C4,0.96989899043083,0.798555175597191
Q2630_C5,0.958836427715319,0.771816247013386
Q2630_C6,0.952329947810581,0.75272370316559
Q2630_C7,0.93463948058055,0.648602560088867
Q2630_C8,0.943089122089572,0.759899547962445
Q2630_C9,0.943527998527094,0.744558619777194
Q2631_C1,0.971546889162402,0.844646302692537
Q2631_C2,0.980717287820409,0.882168390755118
Q2631_C3,0.957827631427455,0.794894650520254
Q2631_C4,0.9570779325979,0.808299331559353
Q2632_C1,0.931739157728823,0.687825721967533
Q2632_C2,0.956419418905736,0.78213591706499
Q2632_C3,0.920791478295272,0.676118556616454
Q2632_C4,0.978910359244033,0.890324496623718
Q2632_C5,0.96463300741241,0.832672843438927
Q2633_C1,0.735042965925292,0.606487197305678
Q2633_C2,0.95191467520221,0.80085015661441
Q2633_C3,0.620816266230792,0.518105037194194
Q2633_C4,0.945898792830454,0.680803677094222
Q2633_C5,0.701540307100229,0.364947206146386
Q2633_C6,0.945590268627393,0.702769521042028
Q2633_C7,0.93908952576381,0.685979955502446
Q2633_C8,0.943283791321167,0.637562376938944
Q2633_C9,0.848038841997657,0.64195333959114
Q2634_C1,0.97051177732295,0.852157281262215
Q2634_C2,0.904041337174288,0.709455573562849
Q2634_C3,0.96627721265307,0.838109536693379
Q2634_C4,0.957861279300391,0.805760174280034
Q2634_C5,0.964617602548838,0.818324860934387
Q2635_C1,-0.0851989473232298,0
Q2635_C2,0.734436518900736,0.411504427883659
Q2636_C1,0.897464693055862,0.625183970019401
Q2636_C2,0.286941426076482,0.280820035094996
Q2636_C3,0.980862995367528,0.876943772991231
Q2636_C4,0.941418033861551,0.689802658569123
Q2636_C5,0.905758023814687,0.61744884755422
Q2636_C6,0.88783702723536,0.6186688913337
Q2636_C7,0.976504488615697,0.858806385611056
Q2637_C1,0.889949648030745,0.560991792030646
Q2637_C2,0.973190114305729,0.812134988032762
Q2638_C1,0.904684213066187,0.672851689479291
Q2639_C1,0,0
Q2639_C2,0,0
Q2639_C3,0,0
Q2640_C1,0.963416828236013,0.848411841515298
Q2640_C2,0.902312725406058,0.528692431143412
Q2640_C3,0.943100630575832,0.789873926064759
Q2640_C4,0.967546613838618,0.817962459752876
Q2641_C1,0.955980206128549,0.753512063033291
Q2641_C2,0.977627114237032,0.826866319194252
Q2641_C3,0.957074525539496,0.704294693368468
Q2641_C4,0.952117675729989,0.743524262927125
Q2642_C1,0.954997814488944,0.773469325766935
Q2642_C2,0.954426901509826,0.671946182796924
Q2642_C3,0.945712038581236,0.698113175503875
Q2642_C4,0.942462650288716,0.629255789503886
Q2643_C1,0.887503743213157,0.52114156467545
Q2643_C2,0.924566745893796,0.715741779118752
Q2643_C3,0.973620607505084,0.830755501668984
Q2644_C1,0.901979036938991,0.468923402724977
Q2644_C2,0.924232111143129,0.564662234664076
Q2644_C3,0.915701707481958,0.540149486930406
Q2644_C4,0.927557597932666,0.59742496095688
Q2645_C1,0.839329796119638,0.429204587009469
Q2646_C1,0.950209130267025,0.738771367792516
Q2646_C2,0.967087662986438,0.81373228201695
Q2646_C3,0.95778764920518,0.807115170063145
Q2646_C4,0.953449699357574,0.751707512250355
Q2646_C5,0.902126539287914,0.589082741113096
Q2646_C6,0.964936451424066,0.812531972831795
Q2646_C7,0.923415142727626,0.592059706548965
Q2647_C1,0.942067805419125,0.685233634393887
Q2647_C2,0.965593711194278,0.795354103539209
Q2647_C3,0.881858204192664,0.464860127027384
Q2648_C1,0.891249543868281,0.615986668062285
Q2648_C2,0.916848951063352,0.64701340975934
Q2648_C3,0.934321339982493,0.720073535784464
Q2649_C1,0.961282254242791,0.770697398709751
Q2649_C2,0.914418847049432,0.643927792945298
Q2649_C3,0.988149202190342,0.924668073003059
Q2649_C4,0.980300907974009,0.888658805614312
Q2649_C5,0.987799637499316,0.932661205021296
Q2650_C1,0.748939195998694,0.181971655921803
Q2650_C2,0.970016583061751,0.829740008455756
Q2650_C3,0.949615904276726,0.784420495197566
Q2650_C4,0.953303516676086,0.792680987467052
Q2651_C1,0.833709528019211,0.45430436207367
Q2652_C1,0.972343428944466,0.798724053882484
Q2652_C2,0.970288191856586,0.808693358279978
Q2653_C1,0.744189318293243,0.321061337825599
Q2653_C2,0.672319127905372,0.353389636712913
Q2653_C3,0.934500453102162,0.756036612938479
Q2653_C4,0.979913780571896,0.89479662804479
Q2653_C5,0.744189318293243,0.321061337825599
Q2653_C6,0.744189318293243,0.321061337825599
Q2654_C1,0.868495902456265,0.551675050493446
Q2654_C2,0.909365177395609,0.639019481173855
Q2654_C3,0.929303970450434,0.699403711668931
Q2654_C4,0.972326527195059,0.878313322100363
Q2654_C5,0.940070988730337,0.713729743945845
Q2654_C6,0.845804820941562,0.588166384364198
Q2655_C1,0.981454164999998,0.891092445885593
Q2655_C2,0.977496036343503,0.88117267848807
Q2655_C3,0.966255925158315,0.82573028423429
Q2655_C4,0.98684091967221,0.919923024417501
Q2655_C5,0.983716156167632,0.896692597810806
Q2655_C6,0.936358299318564,0.626067514176516
Q2655_C7,0.967489998406226,0.836804633622995
Q2656_C1,0.89289952324475,0.671575030057222
Q2656_C2,0.953006190973366,0.727016722230036
Q2656_C3,0.952455535262174,0.705077209384053
Q2656_C4,0.913702831674729,0.6824498563591
Q2656_C5,0.920864333849981,0.589399825791136
Q2656_C6,0.517102207851537,0.196548850339363
Q2656_C7,0.958976066593834,0.754723497931071
Q2656_C8,0.980688694626199,0.854969264407954
Q2656_C9,0.973142497366062,0.797937735476759
Q2656_C10,0.635794838094469,0.269556755013198
Q2656_C11,0.9747429364207,0.84104430812115
Q2656_C12,0.968269225066788,0.796390279089168
Q2656_C13,0.975513067585307,0.852075678709599
Q2656_C14,0.958717049622868,0.73620213546297
Q2656_C15,0.735668660621611,0.340683618247149
Q2656_C16,0.971844888665555,0.842969115911244
Q2656_C17,0.951451148048252,0.710384982457566
Q2656_C18,0.952291823912689,0.735680241824054
Q2656_C19,0.955795032388415,0.710575971304493
Q2656_C20,0.645522298284219,0.266383043247354
Q2657_C1,0.895504277566949,0.69022204874426
Q2658_C1,0.967304880840838,0.828882483563313
Q2658_C2,0.980578571595237,0.891660089053563
Q2658_C3,0.94062981228547,0.678524552985367
Q2658_C4,0.52200644773602,0.362064388772302
Q2658_C5,0.980351683622186,0.874012085579318
Q2659_C1,0.946423781971214,0.799086645346412
Q2659_C2,0.92053724689507,0.631869275933808
Q2659_C3,0.983965343789643,0.891695230486879
Q2659_C4,0.980710948261252,0.864281376012962
Q2659_C5,0.945591774217818,0.693908740529495
Q2659_C6,0.985131471711049,0.929409771283721
Q2659_C7,0.965364720547531,0.79379154351269
Q2659_C8,0.976100657443382,0.879074295987318
Q2659_C9,0.981248713718602,0.898129370771149
Q2659_C10,0.949565228460358,0.759376073377515
Q2660_C1,0.969525838414431,0.856098571665185
Q2660_C2,0.850017254080376,0.547838453625364
Q2660_C3,0.949722058341213,0.762674651883705
Q2661_C1,0.957192478649329,0.765963156101491
Q2661_C2,0,0
Q2661_C3,0,0
Q2661_C4,0.91237005993379,0.648244063683809
Q2662_C1,0.96717099147561,0.797058433797638
Q2662_C2,0.943995262366484,0.746416227783529
Q2662_C3,0.932360614228202,0.647270700649867
Q2662_C4,0.966616672087919,0.833443418346629
Q2663_C1,0.89158725797051,0.428528042082299
Q2663_C2,0.956286191252728,0.696096052190353
Q2663_C3,0.802824813020648,0.350319482322643
Q2663_C4,0.927330523700836,0.615198743549504
Q2663_C5,0.847032982220222,0.469993404563711
Q2663_C6,0.904879570408801,0.682739525871509
Q2664_C1,0.963900482849368,0.883955219562815
Q2664_C2,0.971494717320278,0.885330557197507
Q2664_C3,0.969994077997479,0.893566023159395
Q2664_C4,0.96639939930222,0.856323486244452
Q2664_C5,0.846284851944063,0.577578768183539
Q2664_C6,0.802155596497125,0.492522547311302
Q2664_C7,0.767569436665173,0.417344097575464
Q2664_C8,0.962906549657794,0.830641603515131
Q2664_C9,0.885548695452786,0.69890091106268
Q2664_C10,0.805245210442055,0.418582216208099
Q2664_C11,0.875152331436715,0.435607865568979
Q2664_C12,0.91944553806374,0.637359402498597
Q2664_C13,0.765431183831773,0.356620183448461
Q2664_C14,0.907151170624524,0.634692660016411
Q2664_C15,0.791460950470428,0.521798024179877
Q2664_C16,0.960247328045433,0.832988577914505
Q2664_C17,0.777483979852349,0.364202316492289
Q2664_C18,0.782886746192264,0.465342346506802
Q2664_C19,0.931612769750149,0.649350969634572
Q2664_C20,0.910279537990408,0.647249362501284
Q2664_C21,0.966054082009164,0.865357239830211
Q2664_C22,0.959588361996306,0.832105732652783
Q2664_C23,0.612215411801329,0.349328314265421
Q2664_C24,0.936682473609104,0.688014236455069
Q2664_C25,0.963753786204486,0.846216430801175
Q2664_C26,0.934713372242636,0.709017071187334
Q2664_C27,0.944885379269846,0.772890415573404
Q2664_C28,0.929776857331084,0.716001724898056
Q2664_C29,0.934267844905303,0.795662253392327
Q2664_C30,0.915344798941014,0.663575621869296
Q2664_C31,0.9693055222825,0.87537863512461
Q2664_C32,0.956462428727606,0.843821456343038
Q2665_C1,0.814439656708121,0.487652123088932
Q2666_C1,0.968520761607257,0.80640175132719
Q2666_C2,0.860989512950703,0.691902355089712
Q2666_C3,0.979683460307446,0.866759082080951
Q2666_C4,0.967234865990243,0.831948745823166
Q2666_C5,0.867109008653082,0.428981403974482
Q2666_C6,0.955645863856625,0.742474418534876
Q2667_C1,0.982869838590852,0.893516525593183
Q2667_C2,0.971586104298177,0.837494209397415
Q2667_C3,0.919564708090254,0.651841539042632
Q2667_C4,0.937712588989486,0.720975506076312
Q2667_C5,0.971472389875641,0.811765035042758
Q2667_C6,0.962961016721539,0.788582562453468
Q2668_C1,0.944297214989039,0.708299198689285
Q2668_C2,0.896308731363148,0.509157060425835
Q2668_C3,0.907340949916594,0.602652405817247
Q2669_C1,0.963032145077053,0.816944874955216
Q2669_C2,0.968361559730859,0.828235132382381
Q2669_C3,0.933581969911411,0.751735418413482
Q2669_C4,0.912030039019105,0.624655628522829
Q2669_C5,0.965134764595623,0.868006796266266
Q2669_C6,0.900970203731219,0.580569883312545
Q2669_C7,0.941135415101236,0.795878874042699
Q2669_C8,0.917817498310662,0.675466893266528
Q2670_C1,0.976109495689006,0.864577991717476
Q2670_C2,0.94155686121854,0.797167365103893
Q2670_C3,0.96030388339309,0.829087624084704
Q2671_C1,0.777646832178102,0.558636089940355
Q2671_C2,0.777646832178102,0.558636089940355
Q2672_C1,0.904714430707508,0.642243058094768
Q2672_C2,0.904714430707508,0.642243058094768
Q2672_C3,0.904714430707508,0.642243058094768
Q2672_C4,0.904714430707508,0.642243058094768
Q2672_C5,0.904714430707508,0.642243058094768
Q2672_C6,0.904714430707508,0.642243058094768
Q2672_C7,0.812187194875411,0.615722588878759
Q2673_C1,0.856136556413537,0.502985402995293
Q2674_C1,0.949254412378099,0.770892472935443
Q2674_C2,0.963094027034271,0.775443513590203
Q2674_C3,0.936404200070057,0.733664374009726
Q2674_C4,0.948198971346933,0.767986002938195
Q2675_C1,0.925458147416796,0.711313720613986
Q2675_C2,0.932941496341726,0.725420422373015
Q2675_C3,0.931190760761259,0.72009523799022
Q2675_C4,0.950387019530037,0.777976242208586
Q2675_C5,0.888935287039124,0.542322015860774
Q2675_C6,0.877297238589426,0.526843769688683
Q2675_C7,0.878547369624316,0.544252301995709
Q2675_C8,0.879085208722469,0.583636375034526
Q2675_C9,0.863526128331096,0.538514281560116
Q2676_C1,0.796838041869212,0.415851665847794
Q2677_C1,0.933256995198698,0.693408592302592
Q2677_C2,0.975568275995275,0.859681799489842
Q2677_C3,0.960495498096577,0.78405781888222
Q2677_C4,0.971751913376475,0.833119452644124
Q2677_C5,0.981001233494795,0.875278468878095
Q2678_C1,0.882372486731346,0.567130145987589
Q2678_C2,0.951436030642651,0.720981986268857
Q2678_C3,0.951569195291808,0.686022806681879
Q2678_C4,0.983842540531919,0.895442844460856
Q2678_C5,0.932774988987779,0.57222997233944
Q2679_C1,0.940102443072141,0.68989295366516
Q2679_C2,0.98311594792909,0.898138800977112
Q2679_C3,0.98390278696577,0.89662143485763
Q2679_C4,0.817143042147731,0.59598013901126
Q2680_C1,0.968189027796315,0.816571690269978
Q2680_C2,0.968378818026498,0.77786789666237
Q2680_C3,0.954157569617184,0.745234193447588
Q2680_C4,0.897088697314953,0.630538953213336
Q2681_C1,0.988135403591022,0.925121557890571
Q2681_C2,0.971988002034556,0.792096734985818
Q2681_C3,0.975465718575647,0.81811875712616
Q2681_C4,0.977069690010891,0.870301178773051
Q2682_C1,0.953363563295398,0.791872665173276
Q2683_C1,0.717813847655333,0.33325263677491
Q2683_C2,0.96358421704579,0.833751970305
Q2683_C3,0.580086052022051,0.318525520922951
Q2683_C4,0.941550654898593,0.69749384884881
Q2683_C5,0.728055240495445,0.364152482267588
Q2684_C1,0.966638220057186,0.804044289147202
Q2684_C2,0.980633931790617,0.879916240075888
Q2684_C3,0.955750517382334,0.764584149580371
Q2684_C4,0.962873167258794,0.816635454543045
Q2684_C5,0.970546520856736,0.832108215235539
Q2684_C6,0.971193148369811,0.839059071593016
Q2684_C7,0.983758629186042,0.88988139743595
Q2685_C1,0.978179879025633,0.875848957088937
Q2685_C2,0.976018761183512,0.832582605002758
Q2685_C3,0.965944903557451,0.842080907530426
Q2686_C1,0.977531383676491,0.87143629056354
Q2687_C1,0.868582918637125,0.510592344234515
Q2687_C2,0.76663687791814,0.500705121768951
Q2687_C3,0.712564194933681,0.35259131079119
Q2688_C1,0.961846476179192,0.799225345574907
Q2688_C2,0.88711021626296,0.543516505421352
Q2688_C3,0.87068875772857,0.630293477464601
Q2688_C4,0.963535347637652,0.782659206975598
Q2688_C5,0.857914260178161,0.620799573601644
Q2689_C1,0.87532273135284,0.520162183308032
Q2689_C2,0.960838131184408,0.841522418666704
Q2689_C3,0.915574715605932,0.584674220841953
Q2689_C4,0.865786392195211,0.522204332166285
Q2689_C5,0.935296600797128,0.690732752741354
Q2689_C6,0.872948515833345,0.504853565752384
Q2689_C7,0.921289654654793,0.603699084460338
Q2689_C8,0.307109266844565,0.270403679974636
Q2689_C9,0.895739788427263,0.530727734837924
Q2689_C10,0.939302156155509,0.704526677094124
Q2689_C11,0.902700087625002,0.573037252840865
Q2689_C12,0.914515289355648,0.638179499832656
Q2689_C13,0.821743492649496,0.502106579872587
Q2689_C14,0.922017387204635,0.604955649683137
Q2690_C1,0.979037735386849,0.889562241272705
Q2690_C2,0.9406683638647,0.727684139224436
Q2690_C3,0.965829175933327,0.76801470095516
Q2690_C4,0.944489532691448,0.722927821412444
Q2690_C5,0.967327609465011,0.814837114151965
Q2690_C6,0.982206061296328,0.903512328775678
Q2691_C1,0.908441658783603,0.644022700545726
Q2691_C2,0.959849324515139,0.822894013819677
Q2691_C3,0.929447941761711,0.611539398850242
Q2692_C1,0,0
Q2692_C2,0.786972314849588,0.543979561071389
Q2692_C3,0.982737739176691,0.889736409411717
Q2692_C4,0.953356389867473,0.809647835770533
Q2693_C1,0.757948400735696,0.526505316716466
Q2693_C2,0.963401825902929,0.795407056797479
Q2693_C3,0.970910251245899,0.79528113172227
Q2693_C4,0.920175263570975,0.626202552245222
Q2693_C5,0.804702080307417,0.480850849488518
Q2693_C6,0.933249998327973,0.749003025716719
Q2693_C7,0.975955429811732,0.854935899594346
Q2693_C8,0.977434460838192,0.847264647910725
Q2693_C9,0.974437458401791,0.829540911772576
Q2693_C10,0.943687833330402,0.690997210223557
Q2693_C11,0.9836465797716,0.904746756423931
Q2693_C12,0.959299945823159,0.760689662636469
Q2693_C13,0.982594950189027,0.883447353074883
Q2693_C14,0.980909780159259,0.873222661673458
Q2693_C15,0.96911730600512,0.786794931308257
Q2693_C16,0.982330604877072,0.881191507971053
Q2693_C17,0.972140255789797,0.801620193663671
Q2693_C18,0.968586582396415,0.816665560309274
Q2693_C19,0.960172381472132,0.738119484821498
Q2693_C20,0.92189321013702,0.625970375827705
Q2694_C1,0.880736307249878,0.582937952196532
Q2694_C2,0.891125984814866,0.706255444647306
Q2694_C3,0.866627032283717,0.50209098532544
Q2695_C1,0.943040658143519,0.713970326412544
Q2695_C2,0.95428340815275,0.77801346821281
Q2695_C3,0.898670860548658,0.608832137432059
Q2695_C4,0.941590229506196,0.74042961090048
Q2695_C5,0.960178937207465,0.838751161975997
Q2696_C1,0.771575637938097,0.392555575999202
Q2696_C2,0.875210159673547,0.489070190337622
Q2696_C3,0.9582955369149,0.781514872373032
Q2696_C4,0.917282804309995,0.71743937601356
Q2697_C1,0.972483896599186,0.849554185579683
Q2697_C2,0.973234999823509,0.854678114402278
Q2697_C3,0.981050034689764,0.878156442466273
Q2698_C1,0.564668723765721,0.414629043726225
Q2698_C2,0.959455450707601,0.776290646620067
Q2698_C3,0.945309641568322,0.732688793493262
Q2699_C1,0.767582764126072,0.480024087685092
Q2699_C2,0.956800493019941,0.801571381593725
Q2699_C3,0.959029149045681,0.767257799931214
Q2699_C4,0.681170944436929,0.352691521370235
Q2699_C5,0.949462501484617,0.772295243377236
Q2699_C6,0.933770490007339,0.707744844104826
Q2700_C1,0.969736753034941,0.807215623784506
Q2700_C2,0.956643701573333,0.713242158447421
Q2700_C3,0.968927249191555,0.772303353472992
Q2700_C4,0.972664263709468,0.754851496199771
Q2700_C5,0.979813661319788,0.839945046103547
Q2700_C6,0.950770824575201,0.729963552496146
Q2700_C7,0.665467905438069,0.468817544205819
Q2700_C8,0.964890239706984,0.763379642585478
Q2700_C9,0.979985150668352,0.845861321559922
Q2700_C10,0.974661142201496,0.845828006797206
Q2700_C11,0.96930238637451,0.777051835410677
Q2700_C12,0.95614779313492,0.751073446826381
Q2700_C13,0.914629741619447,0.645298263327526
Q2700_C14,0.96865350089781,0.730679721732295
Q2700_C15,0.975598970708162,0.790003869793994
Q2700_C16,0.967151677817939,0.811659706283848
Q2701_C1,0.958894006459195,0.845266367133732
Q2701_C2,0.930317465863349,0.735408883347011
Q2702_C1,0.979149657807152,0.85625792242497
Q2703_C1,0.923767916781071,0.6909391371696
Q2703_C2,0.971471268629748,0.797612623443185
Q2704_C1,0.951028683131294,0.711779824450801
Q2704_C2,0.847715626238354,0.622413565350283
Q2704_C3,0.9739854456653,0.869721288328901
Q2704_C4,0.575914950666296,0.416241090405453
Q2705_C1,0.959831573396563,0.838772219954117
Q2705_C2,0.96518866788576,0.806324574643573
Q2705_C3,0.738235299916103,0.666665553344437
Q2706_C1,0.979827260118004,0.877351397030736
Q2706_C2,0.977721931682184,0.86243036627723
Q2707_C1,0.870328069928983,0.573169788821162
Q2707_C2,0.981916300000259,0.883186800929144
Q2707_C3,0,0
Q2708_C1,0.971943268352116,0.820398209035156
Q2708_C2,0.95977276637522,0.78932586884414
Q2708_C3,0.949807329890583,0.76979299976707
Q2708_C4,0.699200676355965,0.463422733079825
Q2708_C5,0.959677488871072,0.80780704905117
Q2708_C6,0.898816093618072,0.604730496214666
Q2708_C7,0.957140927818282,0.772199303096522
Q2708_C8,0.988469534659262,0.921573477360917
Q2708_C9,0.966742915163285,0.837335333898327
Q2708_C10,0.954415683404002,0.773368972047821
Q2708_C11,0.953651033668859,0.810639323804601
Q2708_C12,0.976149438053318,0.848022088865317
Q2708_C13,0.962508483135724,0.828469421214901
Q2708_C14,0.966022716179053,0.812714618492581
Q2708_C15,0.958527126752986,0.756562746128232
Q2708_C16,0.951201441447416,0.732710794979545
Q2708_C17,0.854744140117116,0.713442920290771
Q2709_C1,0.880418108214163,0.542106844018975
Q2709_C2,0.963331136292625,0.839106096021199
Q2710_C1,0.946631443097603,0.768151982033743
Q2710_C2,0.960078764082753,0.789375681610265
Q2710_C3,0.96275983080191,0.726321870971181
Q2710_C4,0.910461078220032,0.60615970128847
Q2710_C5,0.910461078220032,0.60615970128847
Q2711_C1,0.954061850863898,0.747328626448842
Q2711_C2,0.964265849715637,0.821962529673412
Q2711_C3,0.401937773192619,0.235887816627858
Q2711_C4,0.944235003912016,0.716961826845017
Q2712_C1,0.950790757407123,0.780124686741732
Q2712_C2,0.915567521491402,0.597338190720623
Q2713_C1,0.895507336377216,0.592113665470817
Q2713_C2,0.81891575444695,0.48396867189203
Q2714_C1,0.956439555861554,0.712467990076945
Q2714_C2,0.954888126791645,0.739182823109971
Q2714_C3,0.955803168249043,0.77722990265822
Q2714_C4,0.942512752839769,0.759679516752282
Q2715_C1,0.974379413453605,0.870519430608409
Q2715_C2,0.938375371861798,0.685736672423558
Q2715_C3,0.951317450272398,0.726637892531133
Q2715_C4,0.931527160881546,0.675250758479011
Q2715_C5,0.936457097463477,0.711154288682503
Q2716_C1,0.883443162325731,0.648832773188739
Q2716_C2,0.971935516409561,0.85103268822136
Q2716_C3,0.907768924624702,0.706561474712402
Q2716_C4,0.966158269673081,0.822862076821824
Q2716_C5,0.974351008138792,0.867000384266134
Q2717_C1,0.904762606154326,0.783970053024473
Q2717_C2,0.835155683619559,0.466584744537792
Q2717_C3,0.880588863913058,0.705191010295118
Q2717_C4,0.915378536344711,0.763820945624073
Q2717_C5,0.899693356393495,0.729373063152182
Q2717_C6,0.902400806444765,0.773075736880996
Q2717_C7,0.895151854519771,0.70756337013644
Q2717_C8,0.889137780595583,0.709292753946589
Q2717_C9,0.894797036869971,0.699419100820724
