qid,cgold,cgold_yn,f1,f2
Q2908_C29,?,,-1.7956746289993426E-4,0.533490919311922
Q2908_C30,?,,-0.03349010551268602,0.23227185540980386
Q2908_C31,?,,0.028037329754246665,0.08653884680620016
Q2908_C32,?,,-0.01996452205886694,0.5615481992918481
Q2908_C33,?,,0.17601204465022677,0.6908670355266813
Q2908_C34,?,,-0.032466396927219685,0.22668287734107478
Q2908_C35,?,,0.0858566192767799,0.25054354465319656
Q2908_C36,?,,0.23158789327071508,0.7493674941191857
Q2908_C37,?,,0.0,0.5535170255700979
Q2908_C38,?,,0.0,0.0
Q2909_C1,?,,0.1834805010645845,0.21316034543826734
Q2909_C2,?,,0.27169403676545845,0.21371048703193338
Q2909_C3,?,,0.28798329641267684,0.7864008321853992
Q2909_C4,?,,0.159353199880187,0.567187987056805
Q2909_C5,?,,0.10646481276779135,0.5669154250114034
Q2910_C1,?,,0.4652489404466901,0.7301966016692086
Q2910_C2,?,,0.7473033058719286,0.7927204769405866
Q2910_C3,?,,0.09719892203876013,0.6343810895344991
Q2910_C4,?,,0.4745621376295105,0.7205419416490657
Q2910_C5,?,,0.6357459590612634,0.7588816113229481
Q2911_C1,?,,0.4383562000739542,0.8554920226746172
Q2911_C2,?,,0.39326477706128715,0.8039375162978724
Q2911_C3,?,,0.3759022863965777,0.8246348506931301
Q2911_C4,?,,0.31029191756441576,0.7728847797025542
Q2911_C5,?,,0.4085339046386802,0.8579590565233732
Q2911_C6,?,,0.08657949407857746,0.7365920402213849
Q2911_C7,?,,0.532225661148724,0.8438158764405014
Q2911_C8,?,,0.13310523964713755,0.7533228575849655
Q2911_C9,?,,0.5168508872925583,0.739425295195213
Q2911_C10,?,,0.43782089496149756,0.6233843334011641
Q2911_C11,?,,0.19840141525195062,0.6816508161802205
Q2911_C12,?,,0.5104661297999326,0.9024114992992945
Q2911_C13,?,,0.5160447739497128,0.865473734937462
Q2911_C14,?,,0.47938627238567605,0.9051353124290192
Q2911_C15,?,,0.08293286953349754,0.7889374956757775
Q2912_C1,?,,0.614011804832707,0.4390318184724769
Q2913_C1,?,,0.0,0.0
Q2914_C1,?,,0.0,0.3216019090193527
Q2915_C1,?,,0.5950907787805648,0.6394239267312024
Q2915_C2,?,,0.5083699595205815,0.7583444082479114
Q2915_C3,?,,0.06117787185273787,0.6566306383484194
Q2916_C1,?,,0.6150971889497541,0.7249728676148566
Q2916_C2,?,,0.1351660494023611,0.6627121768565597
Q2916_C3,?,,0.4499367149036042,0.3441846177136242
Q2916_C4,?,,0.1528935856766912,0.605113080549911
Q2916_C5,?,,0.27487324848133954,0.6240086381317556
Q2917_C1,?,,0.4943446510936093,0.6001619341063279
Q2917_C2,?,,0.13075249736230157,0.4464904382998684
Q2917_C3,?,,0.13075249736230157,0.4464904382998684
Q2917_C4,?,,0.8354011474686781,0.7774961532445079
Q2918_C1,?,,0.3772541372098887,0.73515457448809
Q2918_C2,?,,0.531760739488263,0.7992979153154036
Q2918_C3,?,,0.0,0.35284620453790777
Q2918_C4,?,,0.3510661019554377,0.7271539208208171
Q2919_C1,?,,0.15072404239392273,0.6649740477237676
Q2919_C2,?,,0.3843123688295339,0.7434704571618826
Q2919_C3,?,,0.47714914345483495,0.700870662168132
Q2919_C4,?,,0.4372988986739459,0.5542135690544034
Q2919_C5,?,,0.58948788964349,0.3540348759611793
Q2919_C6,?,,0.0,0.5636951069669505
Q2919_C7,?,,0.0,0.5453688536169623
Q2919_C8,?,,0.0,0.2886338336051841
Q2920_C1,?,,0.5230710704915615,0.6580335839244872
Q2920_C2,?,,0.4477069016003058,0.6285937055234337
Q2920_C3,?,,0.0,0.6244200468677411
Q2920_C4,?,,0.13963055579286657,0.5413129408968341
Q2920_C5,?,,0.45619891354654535,0.6132159226143353
Q2921_C1,?,,0.0,0.322548220530594
Q2922_C1,?,,0.2177711373395794,0.6891013129473814
Q2922_C2,?,,0.41158783471924965,0.5076252835141387
Q2922_C3,?,,0.14852852028452765,0.747244041532454
Q2922_C4,?,,0.13740030046642726,0.746895672302499
Q2922_C5,?,,0.20888357990080195,0.5625814554481581
Q2922_C6,?,,0.08143773533848056,0.5799149238587072
Q2922_C7,?,,0.4486049302799545,0.6586294563055516
Q2922_C8,?,,0.3324875163070443,0.7427693340165338
Q2922_C9,?,,0.375527541405715,0.8271922354319368
Q2922_C10,?,,0.0,0.7700930899557273
Q2922_C11,?,,0.3359226132971419,0.6538330377449122
Q2922_C12,?,,0.33559621520121447,0.6809495772446764
Q2922_C13,?,,0.35017109203377406,0.756450530373571
Q2922_C14,?,,0.20190249539617558,0.5852977156594072
Q2922_C15,?,,0.5218533392495,0.7111603221078702
Q2922_C16,?,,0.04790520473200943,0.5490258656798589
Q2922_C17,?,,0.20131698247273258,0.3979706917424722
Q2922_C18,?,,0.2629572169467177,0.6309587435132987
Q2922_C19,?,,0.37467764743228116,0.7610605421162739
Q2922_C20,?,,0.24878227700106487,0.6290650686235331
Q2922_C21,?,,0.11202509352155142,0.6158116702782647
Q2922_C22,?,,0.38165920652493635,0.6707892749303196
Q2922_C23,?,,0.06553741394093725,0.5876466480760045
Q2922_C24,?,,0.23024538502498812,0.6841893917852255
Q2922_C25,?,,0.11627236105790516,0.5603467128210377
Q2922_C26,?,,0.16044578345619506,0.7939531435448456
Q2922_C27,?,,0.30667637455373203,0.6404908797835631
Q2922_C28,?,,0.0,0.6105595005298635
Q2922_C29,?,,0.07428660894524074,0.7260103868953867
Q2922_C30,?,,0.3163079855357699,0.5597989223659317
Q2922_C31,?,,0.3741013243231407,0.7521403018566384
Q2922_C32,?,,0.18590023096088207,0.7967018702656269
Q2923_C1,?,,0.3945453928873907,0.8756020383782198
Q2923_C2,?,,0.45157270091539864,0.679850770699866
Q2923_C3,?,,0.6107958135404192,0.898816886328922
Q2923_C4,?,,0.5247104498181565,0.9340815929524136
Q2923_C5,?,,0.4657665470874845,0.7621925485121531
Q2923_C6,?,,0.549321173483929,0.9221653759449266
Q2923_C7,?,,0.5608785549399334,0.8520511070832494
Q2923_C8,?,,0.46732217500723366,0.8526422440820596
Q2924_C1,?,,0.34446990790320875,0.3843747513951467
Q2924_C2,?,,0.0,0.7257206691897358
Q2924_C3,?,,0.1744329562652881,0.7657225351751192
Q2924_C4,?,,0.5790226507512025,0.8177031857682713
Q2924_C5,?,,0.11215536702231267,0.4216911011900331
Q2924_C6,?,,0.0,0.5733487336471086
Q2924_C7,?,,0.29594203874427305,0.5983291926535399
Q2925_C1,?,,0.17584448791216267,0.7254972930517791
Q2925_C2,?,,0.0,0.2018866217271248
Q2925_C3,?,,0.3348673090344183,0.6560824791001204
Q2925_C4,?,,0.0,0.6541673224208858
Q2925_C5,?,,0.31081032353696575,0.46688704792027336
Q2926_C1,?,,0.08176193976738562,0.4761674519716133
Q2926_C2,?,,0.0,-0.013162639839186748
Q2926_C3,?,,0.16870432800005578,0.6332937036902824
Q2927_C1,?,,0.0,0.5106714406378626
Q2928_C1,?,,0.46683457875014217,0.5492555650907266
Q2928_C2,?,,-4.4155773142077776E-4,0.2919493504508032
Q2928_C3,?,,0.06177082423877832,0.2549575497828789
Q2928_C4,?,,0.5261193039793834,0.5684391310200017
Q2928_C5,?,,0.4833125068859461,0.5740800587391046
Q2929_C1,?,,0.21055135282892423,0.5690378908199699
Q2929_C2,?,,0.232149920289328,0.7399675305618901
Q2929_C3,?,,0.5400008745557319,0.899441611426985
Q2929_C4,?,,-0.018115648088700392,0.7043050575768391
Q2929_C5,?,,0.02610414774756933,0.4248782416833348
Q2929_C6,?,,0.5233209974041497,0.5748609285805457
Q2929_C7,?,,0.16828351635550043,0.6671317273551822
Q2929_C8,?,,0.11955126617063923,0.39019550500677064
Q2929_C9,?,,0.15840376635315384,0.6278233539490304
Q2929_C10,?,,0.5877169017598585,0.3002292798583287
Q2929_C11,?,,0.00983833939823862,0.1750882897190731
Q2929_C12,?,,0.5914576197706097,0.724055260513213
Q2929_C13,?,,0.008450240823634813,0.25214411557744765
Q2929_C14,?,,0.0,0.3618378117848112
Q2929_C15,?,,0.13141456469642698,0.2001585496228291
Q2929_C16,?,,-0.01598619843124356,0.4601517263523957
Q2929_C17,?,,0.06205731236125829,0.6799193143673495
Q2929_C18,?,,0.07265091878315734,0.04224527881379938
Q2929_C19,?,,0.9039913815888654,0.7424454857432486
Q2929_C20,?,,0.012607629472762063,0.45721334615968795
Q2929_C21,?,,0.07719811776912677,0.7365323958631786
Q2929_C22,?,,0.5030482232314307,0.7650299992394368
Q2929_C23,?,,0.8406197016365781,0.4750258663070807
Q2929_C24,?,,0.10040240523274505,0.6555614428631162
Q2929_C25,?,,0.09832128455365277,0.8220238411649251
Q2930_C1,?,,0.0,0.0
Q2930_C2,?,,0.0,0.0
Q2931_C1,?,,0.05746432198223958,0.5011112638257306
Q2931_C2,?,,0.41229216926036616,0.6097913554332189
Q2931_C3,?,,0.4419583085505592,0.7644936193272776
Q2931_C4,?,,0.36971524173984655,0.5951396960144896
Q2931_C5,?,,0.3511622419814792,0.6966592302770911
Q2932_C1,?,,0.4935653686753219,0.6908056853625595
Q2933_C1,?,,0.22265528419205,0.5780199770844684
Q2934_C1,?,,0.8554638435751221,0.6768606955579511
Q2934_C2,?,,0.7247327670468813,0.7715129486315684
Q2934_C3,?,,0.6533674552533827,0.6657638091849354
Q2934_C4,?,,0.2558616537609884,0.6920159023076049
Q2934_C5,?,,0.5641780135370198,0.6049607068456972
Q2934_C6,?,,0.7227668153987025,0.788482326296982
Q2935_C1,?,,0.5901831408450058,0.8059455067307809
Q2935_C2,?,,0.3076741446921735,0.7057520525569421
Q2935_C3,?,,0.4045594149363394,0.7076482847003827
Q2935_C4,?,,0.09144415436794026,0.6139950936104784
Q2935_C5,?,,0.25129636081171686,0.6601201755044538
Q2936_C1,?,,0.41976992174577055,0.6126415168653302
Q2937_C1,?,,0.27795872272788497,0.6126936545470142
Q2937_C2,?,,0.49122980518257947,0.6730263559617925
Q2937_C3,?,,0.030376179883276504,0.7068127684783778
Q2937_C4,?,,0.1875955497411035,0.4721464456521199
Q2937_C5,?,,0.0,0.6103112517100753
Q2937_C6,?,,0.06443911665600165,0.5400923560322631
Q2937_C7,?,,0.1966927583851595,0.5049495369409283
Q2937_C8,?,,0.042020557708410906,0.08968659759876754
Q2937_C9,?,,0.6402349345811122,0.5701016570632975
Q2937_C10,?,,0.6593168540815901,0.870688626815708
Q2937_C11,?,,0.0,0.7024715537986195
Q2937_C12,?,,0.08213106720565512,0.5503197845218329
Q2937_C13,?,,0.08976437428197051,0.7371029880367127
Q2938_C1,?,,0.14347233142365468,0.8127334189458294
Q2938_C2,?,,0.16724739611711112,0.5162798890094357
Q2938_C3,?,,0.230825639002065,0.7675682703331008
Q2938_C4,?,,0.07335377010725638,0.8081647693393285
Q2938_C5,?,,0.3239228235640202,0.7062901300617723
Q2938_C6,?,,0.39367009018100624,0.842278897154917
Q2938_C7,?,,0.271347533965529,0.801197971929793
Q2938_C8,?,,0.16238374200192446,0.7220778950179769
Q2938_C9,?,,0.22137562091414983,0.8277331226646035
Q2938_C10,?,,0.14430911079039718,0.5262836485121298
Q2939_C1,?,,0.09836601934350825,0.5626790615746732
Q2939_C2,?,,0.002725423994354051,0.46414043957706963
Q2939_C3,?,,0.11596926322688748,0.4519819557003967
Q2939_C4,?,,0.09250088326734587,0.49176328471463737
Q2939_C5,?,,0.08936650515992374,0.32558659685853497
Q2939_C6,?,,0.06478452557411547,0.19012827632252413
Q2939_C7,?,,0.03080972298160887,0.5919801618704917
Q2939_C8,?,,0.11530298338455512,0.5902040762921453
Q2939_C9,?,,0.7205160729202673,0.76602139696551
Q2939_C10,?,,0.6365142156222948,0.6929826796605444
Q2939_C11,?,,0.17725225454630225,0.6984660854518105
Q2939_C12,?,,0.6056384586080316,0.5108929722108466
Q2939_C13,?,,0.04653972445904752,0.38598986995756057
Q2939_C14,?,,0.40044867618909863,0.7824484944879233
Q2939_C15,?,,0.1767555063183034,0.3585952419073308
Q2939_C16,?,,0.2987592090593834,0.5530483937339198
Q2939_C17,?,,0.05560924834640609,0.4709383902087424
Q2940_C1,?,,0.07235106849080832,0.46366136266696495
Q2941_C1,?,,0.8346210211453713,0.6674071370957446
Q2941_C2,?,,0.6324873548710863,0.751183058670663
Q2941_C3,?,,0.27721285644191784,0.5792853222375982
Q2941_C4,?,,0.02878740021458033,0.6799039589177321
Q2941_C5,?,,0.6379035946352782,0.773797152685489
Q2941_C6,?,,0.0,0.4926618917299799
Q2941_C7,?,,0.1919783482893739,0.5744721347814193
Q2941_C8,?,,0.07474136020361044,0.5626157229479821
Q2941_C9,?,,0.19149064290840628,0.6753678750529661
Q2941_C10,?,,0.34468488890435484,0.720544531873767
Q2941_C11,?,,0.10410688796818242,0.6856462661853144
Q2941_C12,?,,0.24238780850041095,0.6921377021777485
Q2941_C13,?,,0.4384124853975063,0.6900677940602448
Q2942_C1,?,,0.5963632366503623,0.8459482009082387
Q2942_C2,?,,0.5447807804344759,0.7090661497876843
Q2943_C1,?,,0.08915610467129775,0.4418553839071436
Q2943_C2,?,,0.7249504377423946,0.7476240991777658
Q2943_C3,?,,0.8546566827300335,0.809308852528815
Q2943_C4,?,,0.6443672889538015,0.7577779523882381
Q2944_C1,?,,0.11996191575281606,0.6103070901581521
Q2945_C1,?,,0.4886150825592842,0.7911492597422444
Q2945_C2,?,,0.5724049982337766,0.7948971783081795
Q2945_C3,?,,0.0,0.3795831274858977
Q2945_C4,?,,0.42129744533841623,0.8099625538655868
Q2945_C5,?,,0.4319030768378434,0.7803050141386237
Q2945_C6,?,,0.49682174737931656,0.8236044654657039
Q2945_C7,?,,0.5377176856902058,0.7936805948289519
Q2945_C8,?,,0.2357243584224785,0.3802333630186822
Q2945_C9,?,,0.12152763154719037,0.4539705534923184
Q2946_C1,?,,0.0,0.2646744460154862
Q2947_C1,?,,0.1360994731329164,0.6802802139567935
Q2947_C2,?,,0.2860557525651738,0.8144209538738706
Q2947_C3,?,,0.4862538547374837,0.8291294889959798
Q2947_C4,?,,0.1360994731329164,0.7107360318629786
Q2947_C5,?,,0.11421502757312232,0.706028256802248
Q2947_C6,?,,-0.04168583877572412,0.553929092464215
Q2947_C7,?,,0.21203859914830445,0.7577152536168572
Q2947_C8,?,,0.024925727202448393,0.22882468823719587
Q2947_C9,?,,0.40906338133624054,0.6273539995752005
Q2947_C10,?,,0.3542362902845878,0.7856069677516195
Q2948_C1,?,,0.3209038121738689,0.5460214634977043
Q2948_C2,?,,0.4771599784836239,0.5151199374684415
Q2949_C1,?,,0.07746208495092827,0.6178023784988943
Q2950_C1,?,,0.5011100132509584,0.6995520829359848
Q2950_C2,?,,0.5898516319691428,0.7475142383609533
Q2950_C3,?,,0.0,0.0
Q2950_C4,?,,0.5381493847964909,0.8397180886921551
Q2951_C1,?,,0.24799306245500816,0.8144226077709228
Q2952_C1,?,,0.06665927385356693,0.30975857857947475
Q2953_C1,?,,0.5959817217204294,0.8301869849667816
Q2953_C2,?,,-0.004373602285820235,0.6754451972515668
Q2953_C3,?,,0.32208613732006136,0.7995520211151663
Q2953_C4,?,,0.20661877799330675,0.8209908570156179
Q2953_C5,?,,0.17440505066200074,0.47713365425604587
Q2954_C1,?,,0.05710038166800589,0.5214738331626064
Q2954_C2,?,,0.012494014945687313,0.6034477025543697
Q2954_C3,?,,-1.7416745499140949E-4,0.577226551399474
Q2954_C4,?,,0.1754709785578132,0.7356075439817705
Q2954_C5,?,,0.2592981786054248,0.6925366806149619
Q2954_C6,?,,0.2498502468586128,0.6703994663715991
Q2954_C7,?,,0.2806959490420896,0.2262315883752737
Q2954_C8,?,,0.21180980488986326,0.5480498043625311
Q2955_C1,?,,0.07031231415661351,0.3101659334797271
Q2955_C2,?,,0.13626468393396757,0.47048048530276837
Q2955_C3,?,,0.07256532838894007,0.3220592859640599
Q2955_C4,?,,0.0,0.4741958446019411
Q2955_C5,?,,0.10450818516972035,0.5505936919460988
Q2955_C6,?,,0.018890446210234266,0.39208874005738137
Q2956_C1,?,,0.4953331787592347,0.8465919779676813
Q2956_C2,?,,0.4629541985222025,0.7359725786558102
Q2956_C3,?,,0.12808984368657944,0.7198714772001674
Q2956_C4,?,,0.20915717775578782,0.838689635550214
Q2956_C5,?,,0.264307729092536,0.857271115343002
Q2956_C6,?,,0.35066710751456254,0.7804793934273272
Q2956_C7,?,,0.42235374071036424,0.8722860321752286
Q2956_C8,?,,0.5104571729450963,0.8647217409569788
Q2956_C9,?,,0.5268801500011816,0.8264620727647713
Q2956_C10,?,,0.3978083615388882,0.8883003833709148
Q2956_C11,?,,0.17595673149272556,0.7336606741454874
Q2956_C12,?,,0.17020289694897356,0.5487223157506601
Q2956_C13,?,,0.1881956298536627,0.7522248349788879
Q2956_C14,?,,0.1765068266678262,0.7981553003445578
Q2956_C15,?,,0.3960883250259426,0.8381117302896569
Q2956_C16,?,,0.506922130294862,0.8497011495482788
Q2956_C17,?,,0.476818365998627,0.8574169884117028
Q2956_C18,?,,0.5689506717198825,0.8186797786516171
Q2956_C19,?,,0.17995200964552105,0.5102848725270365
Q2956_C20,?,,0.2372023133799154,0.8217059251215374
Q2956_C21,?,,0.33683014236296915,0.8216333141069471
Q2957_C1,?,,0.1999377330384465,0.5107597828750929
Q2958_C1,?,,0.6401290246962055,0.6283626047978434
Q2958_C2,?,,0.5110436050611725,0.6897091157238491
Q2958_C3,?,,0.3896234994288891,0.6275412017960751
Q2958_C4,?,,0.21420955018217278,0.6517445365008692
Q2959_C1,?,,0.3003172528106162,0.7602235376346198
Q2959_C2,?,,0.14319223338821457,0.6750706344789779
Q2959_C3,?,,0.385202210318524,0.7099717677840736
Q2959_C4,?,,0.1165815311932551,0.4505963608391611
Q2959_C5,?,,0.2048146043175416,0.599741875639901
Q2959_C6,?,,0.06376750869169127,0.3100100544052834
Q2959_C7,?,,0.2450266612047556,0.7757874215381201
Q2959_C8,?,,0.1083735656916513,0.8233689424801903
Q2959_C9,?,,0.22858262140221733,0.3175146442978789
Q2959_C10,?,,0.21032288428854912,0.8652707054454364
Q2959_C11,?,,0.07086623236306477,0.46263375510233984
Q2959_C12,?,,0.14906510392150182,0.7738817400523064
Q2960_C1,?,,0.22237143141862362,0.5329946219095615
Q2960_C2,?,,0.08544938177560152,0.5588951842783485
Q2961_C1,?,,0.31195164060739206,0.1682830518615911
Q2961_C2,?,,0.6152581276377304,0.2496568672423126
Q2961_C3,?,,0.07955492324208045,0.6941460746304172
Q2961_C4,?,,0.7145268639973495,0.5253536636138969
Q2961_C5,?,,0.5973865138778447,0.6308909631299779
Q2962_C1,?,,0.16233858601639847,0.20424710270458202
Q2962_C2,?,,0.5981756648305245,0.586589214016231
Q2962_C3,?,,0.0,0.4394133827820209
Q2962_C4,?,,0.42568864644172705,0.7302825523029928
Q2962_C5,?,,0.046203920306236095,0.6130930490133968
Q2962_C6,?,,0.28491232167850694,0.7727131626797884
Q2962_C7,?,,0.20746404428165532,0.7393900755668993
Q2962_C8,?,,0.09827217372239164,0.5947164815806683
Q2962_C9,?,,0.5052626438762491,0.785200355238348
Q2962_C10,?,,0.5381338755288843,0.7242661547661763
Q2962_C11,?,,0.3474786118486936,0.6493195712826471
Q2963_C1,?,,-0.01709896139210065,0.44421328809582533
Q2963_C2,?,,0.17033659622849665,0.27576984763134543
Q2963_C3,?,,0.04213085683050726,0.18855044019557782
Q2963_C4,?,,0.0,0.5865807980626705
Q2963_C5,?,,0.0,0.0
Q2963_C6,?,,-0.030285645784916184,0.5531708449692874
Q2963_C7,?,,0.0,0.482298623889648
Q2963_C8,?,,0.3437222284603672,0.564660896995153
Q2963_C9,?,,0.5225236697485486,0.6022809861534787
Q2963_C10,?,,0.756535250933916,0.43202453939913005
Q2963_C11,?,,0.8948578852312083,0.6274711147446951
Q2963_C12,?,,0.14391850214743798,0.4877452441533633
Q2963_C13,?,,0.15256583558394957,0.41240179126030135
Q2964_C1,?,,0.056763103008048654,0.6118907764070212
Q2964_C2,?,,0.288577781702288,0.6342189097666785
Q2964_C3,?,,0.0,0.5360337154812296
Q2964_C4,?,,0.15638207930432546,0.6058123770060448
Q2964_C5,?,,0.15492211247519017,0.7320949544087945
Q2964_C6,?,,0.33019577734215677,0.6784683292513702
Q2964_C7,?,,0.5827370439461326,0.7698685609205225
Q2964_C8,?,,0.1274589699512618,0.5536865441894195
Q2965_C1,?,,0.0,0.44606089675923977
Q2965_C2,?,,0.12254056266391683,0.6819813465872036
Q2965_C3,?,,0.1315587368023259,0.4886886297318619
Q2965_C4,?,,0.37357896474925456,0.5395533753782518
Q2965_C5,?,,0.3860711822448614,0.6793133438898147
Q2966_C1,?,,0.2196672806704668,0.594449078346707
Q2966_C2,?,,0.3291206263664499,0.5183157646687566
Q2966_C3,?,,0.4829633725418923,0.6794618677679786
Q2966_C4,?,,0.3174938053835291,0.5306233847208901
Q2966_C5,?,,0.3132902804277468,0.473927151747553
Q2966_C6,?,,0.3490615578339737,0.3030862998434929
Q2966_C7,?,,0.3092749584212736,0.5245372923592475
Q2966_C8,?,,0.35427837380947835,0.2539440474906017
Q2966_C9,?,,0.5003535133724578,0.46279327613114385
Q2966_C10,?,,0.07702559867476778,0.45308020806532473
Q2966_C11,?,,0.32188429753356684,0.47242186744479603
Q2966_C12,?,,0.34552342664283653,0.536896424724945
Q2966_C13,?,,0.13056066050131282,0.5955351343305071
Q2966_C14,?,,0.1304446881405031,0.4596448747914697
Q2966_C15,?,,0.08658515185029937,0.5543580568757028
Q2967_C1,?,,0.09473876216229032,0.08488971856645311
Q2967_C2,?,,0.05212410502558664,0.46304619022470117
Q2967_C3,?,,0.0,0.18711897178784473
Q2967_C4,?,,0.7845994357143581,0.8802995111755144
Q2968_C1,?,,0.0,0.0
Q2968_C2,?,,0.12314235439787732,0.5545215874867387
Q2968_C3,?,,0.18408630420247518,0.68646628074004
Q2968_C4,?,,0.2779039915877298,0.6161331926769146
Q2968_C5,?,,0.31705263814129897,0.7899518681743843
Q2968_C6,?,,0.21980455857964593,0.6468083288862293
Q2968_C7,?,,0.2626442160443093,0.6334078077773908
Q2968_C8,?,,0.03691332125206789,0.4942537576283142
Q2968_C9,?,,0.025754066905481262,0.5718540181242445
Q2968_C10,?,,0.049160318143210854,0.13751349759440187
Q2968_C11,?,,0.3078158087411002,0.44939867488738233
Q2968_C12,?,,0.36353300629410196,0.694761619058407
Q2968_C13,?,,0.26694760493337955,0.34793058015163064
Q2968_C14,?,,0.30617984707207696,0.7513122655033208
Q2969_C1,?,,0.0,0.5418886978033395
Q2969_C2,?,,0.0,0.0
Q2969_C3,?,,0.0,0.0
Q2969_C4,?,,0.6956123670681488,0.7565950189654929
Q2969_C5,?,,0.14433183606466946,0.24787666417154286
Q2969_C6,?,,0.7097373677298618,0.5850193968205177
Q2970_C1,?,,0.010915446796707352,0.12381061591086877
Q2970_C2,?,,0.010915446796707352,0.12381061591086877
Q2971_C1,?,,0.18786853363306147,0.3942281342106611
Q2971_C2,?,,0.04075723926571921,0.6013139080364771
Q2971_C3,?,,0.0,0.0800285125214062
Q2971_C4,?,,0.14735018218898632,0.5905216658218402
Q2971_C5,?,,0.5482061389594928,0.8533385603185378
Q2971_C6,?,,0.30218698911083136,0.6111330958120109
Q2972_C1,?,,0.0,0.24130144824421892
Q2972_C2,?,,0.20420880086913426,0.4544039473738443
Q2972_C3,?,,0.17301880701460323,0.5179973605901946
Q2973_C1,?,,0.13474724195999335,0.39107105811858833
Q2973_C2,?,,0.07461483707266878,0.3430137257435499
Q2973_C3,?,,0.35190377621216806,0.43566610944915485
Q2974_C1,?,,0.0,0.5762194408159698
Q2975_C1,?,,0.6918356177051884,0.5196440392628653
Q2975_C2,?,,0.35088350365542037,0.7301217728576883
Q2975_C3,?,,0.2967485614881377,0.8148511854232823
Q2975_C4,?,,0.3099010975918763,0.6917259820047107
Q2975_C5,?,,0.20106799643664017,0.6693925620886947
Q2975_C6,?,,0.5642155541770437,0.8246719850402814
Q2975_C7,?,,0.33694121601098737,0.6899319873759179
Q2975_C8,?,,0.6150960732812789,0.8065813720961759
Q2975_C9,?,,0.29162139495225603,0.8165907930839574
Q2975_C10,?,,0.39869274603303706,0.8410478428883195
Q2976_C1,?,,0.5115364559916828,0.8532603000883956
Q2976_C2,?,,0.4117671750251625,0.7838595878959066
Q2976_C3,?,,0.18770881695410102,0.14251347603344336
Q2976_C4,?,,0.30827207961443276,0.7458738403801053
Q2977_C1,?,,0.7795794263328986,0.8626209459214881
Q2977_C2,?,,0.76130765960203,0.8999808619677088
Q2977_C3,?,,0.9005600426025733,0.9172064103546268
Q2977_C4,?,,0.8999285759692262,0.8881617606194091
Q2977_C5,?,,0.19639062385737704,0.7096930027534142
