qid,cgold,cgold_yn,f1,f2
Q2613_C4,Bad,Not Applicable,0.0,0.17995905815867363
Q2613_C5,Dialogue,Not Applicable,0.0,0.0
Q2613_C6,Dialogue,Not Applicable,0.06869875176598485,0.10137312857527668
Q2614_C1,Potential,Not Applicable,0.4485810017141009,0.6005373953776154
Q2614_C2,Potential,Not Applicable,0.48430649191978303,0.6559169177758168
Q2614_C3,Potential,Not Applicable,0.38779977242984176,0.696385327990954
Q2614_C4,Good,Not Applicable,0.3912169042992309,0.709612477893778
Q2615_C1,Good,Not Applicable,0.19015955915470795,0.4831743348329694
Q2615_C2,Good,Not Applicable,0.06763563222957282,0.38535499940452905
Q2615_C3,Good,Not Applicable,0.11975462545332963,0.1619285135949934
Q2615_C4,Good,Not Applicable,0.0,0.15978365670608363
Q2616_C1,Potential,Not Applicable,0.0,0.0
Q2617_C1,Good,Not Applicable,0.06513780893995244,0.38523879865490857
Q2617_C2,Good,Not Applicable,0.6761387531354688,0.6519815732165198
Q2617_C3,Good,Not Applicable,0.31793150840994694,0.6302254006214095
Q2618_C1,Good,Not Applicable,0.6003651678594544,0.6874781050068939
Q2618_C2,Good,Not Applicable,0.07768319876308138,0.5361218077811328
Q2618_C3,Dialogue,Not Applicable,0.5212328340530018,0.7778677454967623
Q2619_C1,Good,No,0.07890177928335154,0.5239646226374959
Q2619_C2,Bad,Not Applicable,0.42989732143087667,0.46564057256842306
Q2619_C3,Good,No,0.3859630382769391,0.6901266781879386
Q2619_C4,Bad,Not Applicable,0.5488753064673524,0.5467294282733569
Q2620_C1,Good,Not Applicable,0.0,0.3049510564822679
Q2620_C2,Good,Not Applicable,0.040694404543906576,0.3315421478034621
Q2620_C3,Good,Not Applicable,0.6497317976372152,0.7157553865794541
Q2620_C4,Good,Not Applicable,0.7488175164681916,0.8494419391680413
Q2621_C1,Good,Not Applicable,0.7452946592195622,0.822311441927685
Q2621_C2,Good,Not Applicable,0.5478809428750537,0.7316207468642447
Q2621_C3,Dialogue,Not Applicable,0.7543149353674283,0.8663247592972805
Q2622_C1,Bad,Not Applicable,0.40422577675457083,0.6984267169843553
Q2622_C2,Bad,Not Applicable,0.17266839393148142,0.4129228510230739
Q2622_C3,Bad,Not Applicable,0.37404840921117466,0.7546190549243683
Q2622_C4,Dialogue,Not Applicable,0.4193668472158742,0.6285941876333551
Q2623_C1,Good,Yes,0.6851791017588824,0.8123308891173119
Q2623_C2,Dialogue,Not Applicable,0.690319293969966,0.7350378859663759
Q2623_C3,Good,Yes,0.439434399517472,0.6890823239190941
Q2624_C1,Good,Not Applicable,0.4500223806615165,0.6313555565183208
Q2624_C2,Good,Not Applicable,0.5135953979497875,0.7674173983639163
Q2624_C3,Good,Not Applicable,0.0,0.128820938296066
Q2624_C4,Good,Not Applicable,0.31865133460568734,0.793451319785592
Q2624_C5,Dialogue,Not Applicable,0.6710873606120288,0.6078031120058965
Q2624_C6,Good,Not Applicable,0.5404066182575878,0.7356673444337184
Q2624_C7,Good,Not Applicable,0.0,0.4918162866378286
Q2624_C8,Good,Not Applicable,0.3082297953537515,0.6405569349964402
Q2625_C1,Good,Not Applicable,0.10439742561785507,0.5900773976761609
Q2625_C2,Dialogue,Not Applicable,0.10941645620259478,0.6587873802343457
Q2626_C1,Dialogue,Not Applicable,0.0,0.248558903692028
Q2626_C2,Dialogue,Not Applicable,0.28935027192422014,0.6088376969417822
Q2626_C3,Dialogue,Not Applicable,0.06963304698473291,0.46633048448690984
Q2627_C1,Bad,Not Applicable,0.0961711869112303,0.590920550704628
Q2627_C2,Potential,Not Applicable,0.34410896480515124,0.5725094448374631
Q2627_C3,Good,Not Applicable,0.31165819922900084,0.5486018907212812
Q2627_C4,Potential,Not Applicable,0.7433230942323444,0.7425442277853239
Q2627_C5,Potential,Not Applicable,0.7375180277162631,0.5639954420276622
Q2627_C6,Potential,Not Applicable,0.2600342715705973,0.5797950691404992
Q2627_C7,Dialogue,Not Applicable,0.14451992078246334,0.3327392945352471
Q2627_C8,Potential,Not Applicable,0.5785728839433695,0.5999962671571427
Q2627_C9,Dialogue,Not Applicable,0.11080202875391812,0.4240301340671409
Q2628_C1,Bad,Not Applicable,0.541765223950969,0.7486014275060919
Q2628_C2,Good,Not Applicable,0.618421744425046,0.6593998211752689
Q2628_C3,Dialogue,Not Applicable,0.23550173150388531,0.6601937523975588
Q2628_C4,Good,Not Applicable,0.39711753878691425,0.7692860940721349
Q2629_C1,Good,Not Applicable,0.0,0.446293584060467
Q2629_C2,Potential,Not Applicable,0.2529251028731939,0.46427998652699476
Q2630_C1,Good,Not Applicable,0.05853096626506023,0.4634128401084739
Q2630_C2,Good,Not Applicable,0.4953468023800676,0.7094127890812565
Q2630_C3,Good,Not Applicable,0.3618730302576037,0.7364120825036246
Q2630_C4,Good,Not Applicable,0.47835871511348166,0.7137571660924505
Q2630_C5,Dialogue,Not Applicable,0.4908397093756486,0.6875168884126017
Q2630_C6,Dialogue,Not Applicable,0.06588258021835078,0.5829691684641187
Q2630_C7,Good,Not Applicable,0.4163317582554985,0.5485543427195135
Q2630_C8,Good,Not Applicable,0.5163520089367067,0.5990379673872871
Q2630_C9,Dialogue,Not Applicable,0.4414464049943064,0.6010991279293059
Q2631_C1,Potential,Not Applicable,0.4536748645106261,0.7887932463445989
Q2631_C2,Good,Not Applicable,0.3423348080840555,0.8003966043521503
Q2631_C3,Potential,Not Applicable,0.45852191373438006,0.7256221714087057
Q2631_C4,Good,Not Applicable,0.3367937272031211,0.7223767648075629
Q2632_C1,Good,Not Applicable,0.15048831490998188,0.5314831904081772
Q2632_C2,Good,Not Applicable,0.6922338960148823,0.695329492802979
Q2632_C3,Good,Not Applicable,0.2781782597784628,0.5619393883716542
Q2632_C4,Good,Not Applicable,0.5801779606242276,0.7803057649980227
Q2632_C5,Good,Not Applicable,0.5666186966398321,0.7664019015887146
Q2633_C1,Good,Not Applicable,-0.08858028528844214,0.014077195579706386
Q2633_C2,Good,Not Applicable,0.6581611723843991,0.611074488361404
Q2633_C3,Good,Not Applicable,0.10070162792369124,0.4760749320153805
Q2633_C4,Good,Not Applicable,0.3682582063236867,0.6446286641838118
Q2633_C5,Good,Not Applicable,0.519513572929225,0.21146138603189232
Q2633_C6,Good,Not Applicable,0.5163316280680098,0.5724787233444085
Q2633_C7,Good,Not Applicable,0.374142815630852,0.6696783377768352
Q2633_C8,Good,Not Applicable,0.43022700704961675,0.6059640415976314
Q2633_C9,Good,Not Applicable,0.0,0.4056876159917084
Q2634_C1,Good,Not Applicable,0.8143707541160041,0.8459172786071931
Q2634_C2,Good,Not Applicable,0.0,0.4848342110292744
Q2634_C3,Good,Not Applicable,0.32048705154514623,0.7862826422001977
Q2634_C4,Good,Not Applicable,0.41896794045791136,0.7110458401578207
Q2634_C5,Dialogue,Not Applicable,0.45071417666262775,0.8046093267128301
Q2635_C1,Good,Not Applicable,0.0,0.0
Q2635_C2,Good,Not Applicable,0.11986130505828077,0.10914023531421697
Q2636_C1,Good,Not Applicable,0.11549788055453873,0.5734403588158457
Q2636_C2,Potential,Not Applicable,0.0,0.0
Q2636_C3,Good,Not Applicable,0.3618548412799483,0.7926087515985988
Q2636_C4,Good,Not Applicable,0.21561254388169965,0.534845935717611
Q2636_C5,Potential,Not Applicable,0.16456763399958413,0.37536541823599695
Q2636_C6,Bad,Not Applicable,0.0,0.17778425633806194
Q2636_C7,Good,Not Applicable,0.4123041542792926,0.7740459632973355
Q2637_C1,Bad,Not Applicable,0.1922695969538164,0.4991743486188179
Q2637_C2,Potential,Not Applicable,0.46352524346493007,0.7988121854533021
Q2638_C1,Bad,Not Applicable,0.20834812807364064,0.682657197042855
Q2639_C1,Good,Not Applicable,0.0,0.0
Q2639_C2,Potential,Not Applicable,0.0,0.0
Q2639_C3,Potential,Not Applicable,0.0,0.0
Q2640_C1,Dialogue,Not Applicable,0.04753816038229597,0.6461429871620408
Q2640_C2,Good,Not Applicable,0.2758208192610286,0.620981892398849
Q2640_C3,Bad,Not Applicable,0.0,0.47038893360289236
Q2640_C4,Dialogue,Not Applicable,0.16974803435633923,0.7028170011362121
Q2641_C1,Good,Not Applicable,0.4013491601581405,0.5672788427862125
Q2641_C2,Potential,Not Applicable,0.5493274816294664,0.7407942539436355
Q2641_C3,Potential,Not Applicable,0.3182390100406095,0.6867159938123325
Q2641_C4,Potential,Not Applicable,0.48414151277092565,0.6623473607954654
Q2642_C1,Good,Not Applicable,0.20891305602474108,0.5692350599158658
Q2642_C2,Good,Not Applicable,0.17384869025651606,0.6162927094713219
Q2642_C3,Dialogue,Not Applicable,0.41867848063519086,0.7831158651976616
Q2642_C4,Good,Not Applicable,0.2431448988286797,0.5663326889212403
Q2643_C1,Bad,Not Applicable,0.0,0.45738425426058493
Q2643_C2,Dialogue,Not Applicable,0.1475690471150917,0.6407242626374203
Q2643_C3,Potential,Not Applicable,0.15997356642188237,0.8298023357463559
Q2644_C1,Good,Not Applicable,0.47690920774841367,0.6225300984525102
Q2644_C2,Good,Not Applicable,0.29109651681888443,0.5534434067923133
Q2644_C3,Good,Not Applicable,0.48026515176622403,0.5413140672248277
Q2644_C4,Good,Not Applicable,0.5071172980875892,0.6912770948580168
Q2645_C1,Dialogue,Not Applicable,0.03205257047990548,0.09108863956330941
Q2646_C1,Good,Not Applicable,0.4889723780825005,0.652083743845155
Q2646_C2,Dialogue,Not Applicable,0.5842933313407148,0.8335055780850171
Q2646_C3,Good,Not Applicable,0.8456132850661264,0.8236532179164969
Q2646_C4,Dialogue,Not Applicable,0.25381490704940957,0.5905336445912691
Q2646_C5,Dialogue,Not Applicable,0.0,0.34060175935003645
Q2646_C6,Good,Not Applicable,0.5396299915030299,0.7662234150375782
Q2646_C7,Potential,Not Applicable,0.10892872326420337,0.5094489768035849
Q2647_C1,Good,Unsure,0.4121799571132559,0.6618513851208659
Q2647_C2,Bad,Not Applicable,0.5734282944959117,0.778980170419892
Q2647_C3,Dialogue,Not Applicable,0.18054014778663743,0.32992233883400407
Q2648_C1,Good,Not Applicable,0.3531884520673729,0.6876921258756999
Q2648_C2,Dialogue,Not Applicable,0.11354117729441675,0.5381543429252754
Q2648_C3,Dialogue,Not Applicable,0.27749582649070875,0.6718111122413498
Q2649_C1,Good,Not Applicable,0.21293116576127372,0.7402225453390432
Q2649_C2,Good,Not Applicable,0.04739906608375589,0.4400171403261643
Q2649_C3,Good,Not Applicable,0.4785028811708719,0.8339915751435244
Q2649_C4,Good,Not Applicable,0.3322308130658357,0.811280148476058
Q2649_C5,Good,Not Applicable,0.8057679112186779,0.8683188364235415
Q2650_C1,Bad,Not Applicable,0.0,0.05816175851048332
Q2650_C2,Good,Not Applicable,0.9419168130947877,0.7284687880764875
Q2650_C3,Good,Not Applicable,0.9204046938999322,0.7587064437588733
Q2650_C4,Good,Not Applicable,0.6649601108027351,0.6530629211123022
Q2651_C1,Potential,Not Applicable,0.025332400636918533,0.21007842198235674
Q2652_C1,Good,Not Applicable,0.24386460778544872,0.7885086276777358
Q2652_C2,Dialogue,Not Applicable,0.5021364901184611,0.8225943385390961
Q2653_C1,Good,Not Applicable,0.06386869150478833,0.1307260437562926
Q2653_C2,Good,Not Applicable,0.07692786556376523,0.10225209634221863
Q2653_C3,Dialogue,Not Applicable,0.2604866683059293,0.680168781941741
Q2653_C4,Potential,Not Applicable,0.3194524515152486,0.8054085882074312
Q2653_C5,Good,Not Applicable,0.06386869150478833,0.1307260437562926
Q2653_C6,Bad,Not Applicable,0.06386869150478833,0.1307260437562926
Q2654_C1,Good,Not Applicable,0.22433737812087637,0.4490613855892029
Q2654_C2,Good,Not Applicable,0.14117127453760506,0.47354347251993706
Q2654_C3,Bad,Not Applicable,0.15421290048273506,0.6271395466243285
Q2654_C4,Bad,Not Applicable,0.6192305038196395,0.7617420489499674
Q2654_C5,Potential,Not Applicable,0.2647502077433078,0.6755413289719034
Q2654_C6,Good,Not Applicable,0.3172077145236579,0.38383166891756443
Q2655_C1,Bad,Not Applicable,0.6138496144046477,0.829754557400095
Q2655_C2,Potential,Not Applicable,0.7283001784606548,0.8402190577498642
Q2655_C3,Potential,Not Applicable,0.6299081547353017,0.782562497051449
Q2655_C4,Dialogue,Not Applicable,0.5707480231642947,0.7905081749371442
Q2655_C5,Dialogue,Not Applicable,0.7099401029872338,0.822225378128938
Q2655_C6,Bad,Not Applicable,0.12174033591269046,0.5836985545845573
Q2655_C7,Good,Not Applicable,0.47874176866024687,0.8102171784851331
Q2656_C1,Dialogue,Not Applicable,0.8248511008015619,0.6346026553607004
Q2656_C2,Bad,Not Applicable,0.08797178019712085,0.6746020203978695
Q2656_C3,Bad,Not Applicable,0.051768971799099256,0.6815431635776534
Q2656_C4,Dialogue,Not Applicable,0.06885214483196704,0.5213512187459248
Q2656_C5,Bad,Not Applicable,0.09156033541037223,0.6201618779259878
Q2656_C6,Bad,Not Applicable,0.10426535614494012,0.14355053876327856
Q2656_C7,Bad,Not Applicable,0.07047767085320336,0.715092228465417
Q2656_C8,Bad,Not Applicable,0.5803700215463424,0.7880468369296358
Q2656_C9,Good,Not Applicable,0.5882043312478852,0.8141739507640138
Q2656_C10,Potential,Not Applicable,0.1332561899040587,0.767175859750719
Q2656_C11,Good,Not Applicable,0.6730780669551193,0.8214850016614159
Q2656_C12,Bad,Not Applicable,0.0897258612915614,0.7976745575138972
Q2656_C13,Bad,Not Applicable,0.17239029480885412,0.7683168483957781
Q2656_C14,Bad,Not Applicable,0.032563913417955656,0.7598687040316463
Q2656_C15,Bad,Not Applicable,0.34970397559698824,0.7530837557652783
Q2656_C16,Good,Not Applicable,0.439778545608061,0.8195108606342907
Q2656_C17,Bad,Not Applicable,0.24004802280657456,0.7407106931665124
Q2656_C18,Bad,Not Applicable,0.11222231575314018,0.7183617149286402
Q2656_C19,Bad,Not Applicable,0.03680173776878552,0.7115462267660998
Q2656_C20,Bad,Not Applicable,0.05931140972253326,0.6769958854848009
Q2657_C1,Potential,Not Applicable,0.12030680052748453,0.5451752833717552
Q2658_C1,Good,Not Applicable,0.7063628122075137,0.7837853135508717
Q2658_C2,Good,Not Applicable,0.5683572194254615,0.8361772892482099
Q2658_C3,Dialogue,Not Applicable,0.1022314552909731,0.5236894571687277
Q2658_C4,Not English,Not Applicable,0.3067231831748926,0.2431292923440338
Q2658_C5,Good,Not Applicable,0.6162764432825176,0.8401218442929898
Q2659_C1,Good,Not Applicable,0.38693141779739243,0.715044215060957
Q2659_C2,Good,Not Applicable,0.49585533597154363,0.39501614326894824
Q2659_C3,Good,Not Applicable,0.5130588597872406,0.8454388326987127
Q2659_C4,Good,Not Applicable,0.3679726478641234,0.8635266265741827
Q2659_C5,Bad,Not Applicable,0.4527859626474578,0.5357929974933017
Q2659_C6,Good,Not Applicable,0.6001992531785602,0.9178875285711504
Q2659_C7,Good,Not Applicable,0.32181961434907974,0.7614551767113398
Q2659_C8,Potential,Not Applicable,0.23130185475069376,0.8290248750218057
Q2659_C9,Good,Not Applicable,0.45577740557598284,0.8082030891569664
Q2659_C10,Dialogue,Not Applicable,0.17795515421819477,0.6030435516460934
Q2660_C1,Good,Not Applicable,0.5848489971037797,0.8069377268644032
Q2660_C2,Good,Not Applicable,0.08375951716353157,0.5357089201411983
Q2660_C3,Good,Not Applicable,0.6022604985905828,0.6745879385700255
Q2661_C1,Good,Not Applicable,0.6097598218714314,0.7249568335132052
Q2661_C2,Good,Not Applicable,0.0,0.0
Q2661_C3,Good,Not Applicable,0.0,0.0
Q2661_C4,Dialogue,Not Applicable,0.07367710691529815,0.4719963576546481
Q2662_C1,Good,Not Applicable,0.5114275459559562,0.7630160385830126
Q2662_C2,Good,Not Applicable,0.08196884065907734,0.6060501292818643
Q2662_C3,Dialogue,Not Applicable,0.3304325116513254,0.608496375824184
Q2662_C4,Good,Not Applicable,0.4166762966364604,0.7372423175339988
Q2663_C1,Potential,Not Applicable,0.013931465772452576,0.33641548687882233
Q2663_C2,Dialogue,Not Applicable,0.6418576552321512,0.6997691242057505
Q2663_C3,Dialogue,Not Applicable,0.003107154395557499,0.0813349889553948
Q2663_C4,Dialogue,Not Applicable,0.27942513568858085,0.6141164042662052
Q2663_C5,Good,Not Applicable,0.14492746102668222,0.4578206622946757
Q2663_C6,Good,Not Applicable,0.7235608073046127,0.6257295097115682
Q2664_C1,Bad,Not Applicable,0.38829124109572466,0.819636619623515
Q2664_C2,Bad,Not Applicable,0.3872112523832025,0.7875071571048288
Q2664_C3,Potential,Not Applicable,0.3220926602066287,0.8033747210337401
Q2664_C4,Dialogue,Not Applicable,0.32912665099010796,0.6491280692501904
Q2664_C5,Good,Not Applicable,0.09156063489195593,0.46579519330147817
Q2664_C6,Good,Not Applicable,0.0,0.5431808266980478
Q2664_C7,Good,Not Applicable,0.38125755921938653,0.239400381929977
Q2664_C8,Good,Not Applicable,0.16371562693656533,0.7876546527791377
Q2664_C9,Good,Not Applicable,0.171994084932392,0.4807976518056168
Q2664_C10,Bad,Not Applicable,0.2516040337095558,0.24081883658011471
Q2664_C11,Good,Not Applicable,0.34791790391332733,0.4622985323129235
Q2664_C12,Bad,Not Applicable,0.09163611719135295,0.6295908043714492
Q2664_C13,Good,Not Applicable,0.0,0.27741866702252593
Q2664_C14,Good,Not Applicable,0.52615433574462,0.6736804356744666
Q2664_C15,Good,Not Applicable,0.08488876282994123,0.435667578229412
Q2664_C16,Good,Not Applicable,0.3093957341310301,0.6865242298214475
Q2664_C17,Good,Not Applicable,0.0,0.0
Q2664_C18,Good,Not Applicable,0.0,0.0
Q2664_C19,Potential,Not Applicable,0.5766129345036174,0.6712033135566701
Q2664_C20,Good,Not Applicable,0.10287031551091742,0.38844935513200135
Q2664_C21,Dialogue,Not Applicable,0.223389463328747,0.8111308890214867
Q2664_C22,Dialogue,Not Applicable,0.0,0.6120838179347375
Q2664_C23,Dialogue,Not Applicable,0.19130524231943,0.29649345089587936
Q2664_C24,Dialogue,Not Applicable,0.17150767762561647,0.5315601144820984
Q2664_C25,Dialogue,Not Applicable,0.1303725782142836,0.6315208594566413
Q2664_C26,Good,Not Applicable,0.12284275682802057,0.6618428026475592
Q2664_C27,Good,Not Applicable,0.23540986742735814,0.7671229289268933
Q2664_C28,Good,Not Applicable,0.26551471474832106,0.5639112193103145
Q2664_C29,Bad,Not Applicable,0.08574301924762398,0.5665899053265243
Q2664_C30,Bad,Not Applicable,0.19713107885614867,0.6651420859130927
Q2664_C31,Bad,Not Applicable,0.24711445164930326,0.6402200790057093
Q2664_C32,Bad,Not Applicable,0.1832751264400103,0.6588028591817123
Q2665_C1,Dialogue,Not Applicable,0.04560672886927383,0.14658385475146907
Q2666_C1,Good,Not Applicable,0.46619812503325647,0.7701315657512328
Q2666_C2,Good,Not Applicable,0.08118536392586749,0.05472671370477588
Q2666_C3,Good,Not Applicable,0.541590398679156,0.758017143222359
Q2666_C4,Good,Not Applicable,0.48091176744158615,0.7384307191032756
Q2666_C5,Good,Not Applicable,0.0,0.45201087295544257
Q2666_C6,Dialogue,Not Applicable,0.7704846424688149,0.6974652328893973
Q2667_C1,Good,Not Applicable,0.49849036408224123,0.8120632847397417
Q2667_C2,Good,Not Applicable,0.24258124164953832,0.7955842671245299
Q2667_C3,Bad,Not Applicable,0.0,0.4491264131179587
Q2667_C4,Dialogue,Not Applicable,0.623319547536723,0.6084573330614675
Q2667_C5,Dialogue,Not Applicable,0.18418329333662758,0.7646340552086743
Q2667_C6,Good,Not Applicable,0.5520358734957279,0.7351318793039953
Q2668_C1,Good,Not Applicable,0.4357206207549767,0.6394359891435644
Q2668_C2,Potential,Not Applicable,0.07654930944836207,0.37099284120201576
Q2668_C3,Good,Not Applicable,0.12691113461914463,0.5898749727633548
Q2669_C1,Bad,Not Applicable,0.3209607127293853,0.6321418943267537
Q2669_C2,Good,Not Applicable,0.30383526470064903,0.6661023583244078
Q2669_C3,Bad,Not Applicable,0.0,0.5694675364895975
Q2669_C4,Good,Not Applicable,0.0,0.4426792683572642
Q2669_C5,Dialogue,Not Applicable,0.614759789458674,0.7105890002834011
Q2669_C6,Good,Not Applicable,0.2823241456113338,0.3996441241335061
Q2669_C7,Dialogue,Not Applicable,0.4017545778308916,0.5894399148933869
Q2669_C8,Potential,Not Applicable,0.17317858039077694,0.35815024024616926
Q2670_C1,Good,Not Applicable,0.5586755754008258,0.6884932419203311
Q2670_C2,Good,Not Applicable,0.10796172875527722,0.6264734133616785
Q2670_C3,Good,Not Applicable,0.22882108382376998,0.7666084451662804
Q2671_C1,Bad,Not Applicable,0.0,0.0
Q2671_C2,Bad,Not Applicable,0.0,0.0
Q2672_C1,Bad,Not Applicable,0.0,0.6379588518742318
Q2672_C2,Bad,Not Applicable,0.0,0.6379588518742318
Q2672_C3,Good,Not Applicable,0.0,0.6379588518742318
Q2672_C4,Bad,Not Applicable,0.0,0.6379588518742318
Q2672_C5,Bad,Not Applicable,0.0,0.6379588518742318
Q2672_C6,Bad,Not Applicable,0.0,0.6379588518742318
Q2672_C7,Bad,Not Applicable,0.0,0.29040757327176503
Q2673_C1,Bad,Not Applicable,0.0,0.1624898592216696
Q2674_C1,Good,Not Applicable,0.275202771346513,0.6503191643983052
Q2674_C2,Good,Not Applicable,0.4603641854408298,0.7232907168774435
Q2674_C3,Dialogue,Not Applicable,0.8999545138536308,0.6854984128650018
Q2674_C4,Good,Not Applicable,0.3441906691819456,0.6844699596507643
Q2675_C1,Dialogue,Not Applicable,0.6924236085567007,0.5374410112517791
Q2675_C2,Good,Not Applicable,0.8301416356900044,0.47640110573587335
Q2675_C3,Good,Not Applicable,0.5118629074239842,0.5736277531584865
Q2675_C4,Good,Not Applicable,0.6040274532535482,0.5478103740992645
Q2675_C5,Dialogue,Not Applicable,0.33766567116618296,0.48220975450483416
Q2675_C6,Dialogue,Not Applicable,0.19867943839841054,0.40912870984391614
Q2675_C7,Good,Not Applicable,0.0,0.40241174547373454
Q2675_C8,Potential,Not Applicable,0.06423859554228523,0.45537655180195996
Q2675_C9,Dialogue,Not Applicable,0.3053998630032047,0.4280249843997308
Q2676_C1,Dialogue,Not Applicable,0.2524666478019583,0.24626812419479346
Q2677_C1,Bad,Not Applicable,0.14674435499148353,0.6777984301146339
Q2677_C2,Good,Not Applicable,0.6489335257038433,0.7924687407667216
Q2677_C3,Potential,Not Applicable,0.7106437378554685,0.7204771125556474
Q2677_C4,Good,Not Applicable,0.635203583228691,0.8087012836370329
Q2677_C5,Good,Not Applicable,0.7080710203583253,0.8636410420046555
Q2678_C1,Potential,Not Applicable,0.24041985734313656,0.3008307361599555
Q2678_C2,Good,Not Applicable,0.4064881340071189,0.7345266746792046
Q2678_C3,Good,Not Applicable,0.32604875211972384,0.5706448291942112
