qid,cgold,cgold_yn,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
Q2603_C3,Good,Not Applicable,0.05263157894736842,0.0,0.0,0.125,0.0,0.24,0.4496124031007752,0.58,0.18604651162790697,0.5989087301587301,0.6604166666666667,0.09128709291752767,0.5989087301587301
Q2603_C4,Dialogue,Not Applicable,0.07142857142857142,0.0,0.0,0.125,0.0,0.22,0.36363636363636365,0.32,0.18181818181818177,0.5848214285714286,0.43375,0.13363062095621217,0.5848214285714286
Q2603_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.3,0.2513661202185792,0.46,0.032786885245901676,0.6421626984126984,0.6375000000000001,0.0,0.6421626984126984
Q2603_C6,Good,Not Applicable,0.06666666666666667,0.0,0.0,0.125,0.0,0.12,0.3298969072164949,0.32,0.12371134020618557,0.5656746031746032,0.575,0.12499999999999997,0.5656746031746032
Q2604_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.2727272727272727,0.19736842105263158,0.054545454545454564,0.5181929181929182,0.40230769230769226,0.0,0.5181929181929182
Q2604_C2,Dialogue,Not Applicable,0.16666666666666666,0.0,0.0,0.3076923076923077,0.0,0.39473684210526316,0.3771428571428571,0.4342105263157895,0.07999999999999996,0.6917277167277166,0.6551282051282052,0.40050093945740706,0.6917277167277166
Q2604_C3,Good,Not Applicable,0.07894736842105263,0.024390243902439025,0.0,0.23076923076923078,0.07142857142857142,0.5394736842105263,0.3245283018867925,0.5657894736842105,0.06792452830188678,0.8084859584859585,0.9384615384615385,0.16481712868606585,0.8084859584859585
Q2604_C4,Good,Not Applicable,0.1,0.0,0.0,0.15384615384615385,0.0,0.17105263157894737,0.37209302325581395,0.3157894736842105,0.10852713178294571,0.6812576312576313,0.8282051282051281,0.19867985355975656,0.6812576312576313
Q2604_C5,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.17582417582417587,0.10526315789473684,0.04395604395604391,0.32249694749694746,0.422051282051282,0.0,0.32249694749694746
Q2604_C6,Good,Not Applicable,0.05,0.0,0.0,0.07692307692307693,0.0,0.17105263157894737,0.3305785123966942,0.2631578947368421,0.11570247933884292,0.6182844932844933,0.5512820512820512,0.08111071056538126,0.6182844932844933
Q2604_C7,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.25742574257425743,0.17105263157894737,0.03960396039603964,0.4173382173382173,0.45282051282051283,0.0,0.4173382173382173
Q2605_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.016483516483516484,0.1393034825870647,0.07692307692307693,0.02985074626865669,0.5224386724386724,0.45847222222222234,0.0,0.5224386724386724
Q2605_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.016483516483516484,0.09278350515463918,0.04945054945054945,0.030927835051546393,0.37384960718294047,0.4013690476190477,0.0,0.37384960718294047
Q2605_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.03296703296703297,0.021164021164021163,0.23130511463844797,0.3130555555555556,0.0,0.23130511463844797
Q2605_C4,Good,Not Applicable,0.09090909090909091,0.027777777777777776,0.0,0.125,0.04,0.15934065934065933,0.34716981132075475,0.25274725274725274,0.1433962264150943,0.5875681417348083,0.5510912698412699,0.18856180831641267,0.5875681417348083
Q2606_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.07608695652173914,0.2889733840304183,0.41304347826086957,0.03041825095057038,0.6716578483245149,0.8488888888888889,0.0,0.6716578483245149
Q2606_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.07608695652173914,0.2889733840304183,0.41304347826086957,0.03041825095057038,0.6716578483245149,0.8488888888888889,0.0,0.6716578483245149
Q2606_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.07608695652173914,0.2889733840304183,0.41304347826086957,0.03041825095057038,0.6716578483245149,0.8488888888888889,0.0,0.6716578483245149
Q2607_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.2331288343558282,0.13970588235294118,0.036809815950920255,0.47781809693574395,0.37098039215686274,0.0,0.47781809693574395
Q2607_C2,Good,Not Applicable,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.47794117647058826,0.49446494464944646,0.49264705882352944,0.1328413284132841,0.7550073564779447,0.807422969187675,0.23836564731139803,0.7550073564779447
Q2607_C3,Good,Not Applicable,0.05263157894736842,0.0,0.0,0.058823529411764705,0.0,0.03676470588235294,0.24390243902439024,0.14705882352941177,0.060975609756097615,0.547394109158815,0.4952941176470587,0.18257418583505536,0.547394109158815
Q2608_C1,Good,Not Applicable,0.07936507936507936,0.023809523809523808,0.0,0.29411764705882354,0.08695652173913043,0.6418918918918919,0.2899262899262899,0.7972972972972973,0.03439803439803435,0.8227357609710552,0.7913165266106441,0.2352948871843851,0.8227357609710552
Q2608_C2,Good,Not Applicable,0.08333333333333333,0.03333333333333333,0.0,0.11764705882352941,0.043478260869565216,0.12837837837837837,0.33175355450236965,0.23648648648648649,0.15165876777251186,0.6477124183006536,0.5913725490196079,0.2857142857142857,0.6477124183006536
Q2608_C3,Good,Not Applicable,0.043478260869565216,0.0,0.0,0.058823529411764705,0.0,0.0472972972972973,0.30456852791878175,0.20270270270270271,0.07106598984771573,0.6317771553065671,0.5400560224089637,0.09035079029052512,0.6317771553065671
Q2608_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.039215686274509776,0.02027027027027027,0.02614379084967322,0.29005602240896355,0.40392156862745093,0.0,0.29005602240896355
Q2608_C5,Good,Not Applicable,0.0967741935483871,0.02631578947368421,0.0,0.17647058823529413,0.043478260869565216,0.24324324324324326,0.45925925925925926,0.4189189189189189,0.12592592592592589,0.7038281979458448,0.8176470588235294,0.2771835714700948,0.7038281979458448
Q2608_C6,Good,Not Applicable,0.10810810810810811,0.0,0.0,0.23529411764705882,0.0,0.4189189189189189,0.4192634560906515,0.5,0.05099150141643061,0.7812791783380019,0.7419887955182073,0.2653061224489796,0.7812791783380019
Q2608_C7,Good,Not Applicable,0.07692307692307693,0.03125,0.0,0.11764705882352941,0.043478260869565216,0.22972972972972974,0.43171806167400884,0.3310810810810811,0.1409691629955947,0.6783380018674136,0.6656862745098038,0.2584382953523688,0.6783380018674136
Q2609_C1,Good,Not Applicable,0.06451612903225806,0.0,0.0,0.08,0.0,0.09316770186335403,0.29268292682926833,0.18633540372670807,0.06829268292682922,0.5075854700854701,0.5541025641025642,0.1230914909793327,0.5075854700854701
Q2609_C2,Potential,Not Applicable,0.06060606060606061,0.029411764705882353,0.0,0.08,0.038461538461538464,0.19875776397515527,0.3561643835616438,0.2422360248447205,0.182648401826484,0.6070665445665444,0.6134615384615385,0.11009637651263604,0.6070665445665444
Q2609_C3,Good,Not Applicable,0.029411764705882353,0.0,0.0,0.04,0.0,0.14285714285714285,0.38427947598253276,0.2732919254658385,0.06986899563318782,0.6327894327894329,0.7217948717948719,0.043519413988924456,0.6327894327894329
Q2609_C4,Good,Not Applicable,0.022727272727272728,0.0,0.0,0.04,0.0,0.2111801242236025,0.4363636363636364,0.37267080745341613,0.07272727272727275,0.6542175417175417,0.6397435897435897,0.03892494720807614,0.6542175417175417
Q2610_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.2716763005780347,0.3821138211382114,0.017341040462427793,0.6402417027417027,0.8238095238095238,0.0,0.6402417027417027
Q2611_C1,Dialogue,Not Applicable,0.08,0.0,0.0,0.15384615384615385,0.0,0.2840909090909091,0.4021164021164021,0.4318181818181818,0.10582010582010581,0.6331807081807082,0.6461538461538462,0.18190171877724973,0.6331807081807082
Q2611_C2,Potential,Not Applicable,0.05555555555555555,0.0,0.0,0.07692307692307693,0.0,0.10227272727272728,0.2644628099173554,0.18181818181818182,0.09917355371900827,0.5272283272283272,0.8512820512820513,0.10206207261596577,0.5272283272283272
Q2611_C3,Good,Not Applicable,0.058823529411764705,0.0,0.0,0.15384615384615385,0.0,0.375,0.33003300330033003,0.5681818181818182,0.07920792079207917,0.6241758241758242,0.8205128205128205,0.1392715036327889,0.6241758241758242
Q2611_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.125,0.2654867256637168,0.17045454545454544,0.1415929203539823,0.5823870573870573,0.5729670329670329,0.0,0.5823870573870573
Q2612_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.28301886792452835,0.22388059701492538,0.037735849056603765,0.5068783068783068,0.43266666666666664,0.0,0.5068783068783068
Q2612_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.05970149253731343,0.33333333333333337,0.2537313432835821,0.07843137254901966,0.5251190476190477,0.396,0.0,0.5251190476190477
Q2612_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.208955223880597,0.30208333333333337,0.43283582089552236,0.05208333333333337,0.7176190476190476,0.82,0.0,0.7176190476190476
Q2612_C4,Good,Not Applicable,0.10526315789473684,0.05,0.0,0.18181818181818182,0.1,0.2537313432835821,0.4113475177304965,0.43283582089552236,0.1985815602836879,0.612579365079365,0.5733333333333334,0.28426762180748055,0.612579365079365
Q2612_C5,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.17948717948717952,0.1044776119402985,0.05128205128205132,0.44174603174603166,0.3433333333333333,0.0,0.44174603174603166
Q2612_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.38596491228070173,0.3283582089552239,0.052631578947368474,0.5411904761904761,0.45733333333333326,0.0,0.5411904761904761
Q2612_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.05970149253731343,0.25287356321839083,0.16417910447761194,0.09195402298850575,0.40674603174603174,0.3183333333333333,0.0,0.40674603174603174
Q2612_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.208955223880597,0.24274406332453824,0.6865671641791045,0.02638522427440637,0.6101984126984126,0.5101666666666667,0.0,0.6101984126984126
Q2612_C9,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.29702970297029707,0.22388059701492538,0.05940594059405946,0.4847222222222222,0.36333333333333334,0.0,0.4847222222222222
Q2612_C10,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.1044776119402985,0.051948051948051965,0.3877777777777777,0.353,0.0,0.3877777777777777
Q2612_C11,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.05970149253731343,0.24,0.1791044776119403,0.07999999999999996,0.49146825396825394,0.39,0.0,0.49146825396825394
Q2613_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0625,0.2702702702702703,0.20833333333333334,0.08108108108108103,0.3891975308641975,0.3983333333333334,0.0,0.3891975308641975
Q2613_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.25,0.04878048780487809,0.5561728395061728,0.7333333333333334,0.0,0.5561728395061728
Q2613_C3,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.125,0.24884792626728114,0.5625,0.027649769585253448,0.6000881834215167,0.5916666666666667,0.0,0.6000881834215167
Q2613_C4,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0
Q2613_C5,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0625,0.28125,0.1875,0.09375,0.47592592592592586,0.48333333333333334,0.0,0.47592592592592586
Q2613_C6,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1132075471698113,0.0625,0.07547169811320753,0.24876543209876545,0.3966666666666667,0.0,0.24876543209876545
Q2614_C1,Potential,Not Applicable,0.05263157894736842,0.0,0.0,0.2,0.0,0.2,0.303030303030303,0.5,0.0757575757575758,0.715,0.6633333333333333,0.11547005383792514,0.715
Q2614_C2,Potential,Not Applicable,0.05263157894736842,0.0,0.0,0.2,0.0,0.4,0.3846153846153846,0.625,0.10769230769230764,0.7267195767195767,0.75,0.11547005383792514,0.7267195767195767
Q2614_C3,Potential,Not Applicable,0.08333333333333333,0.0,0.0,0.2,0.0,0.2,0.37209302325581395,0.4,0.11627906976744184,0.7018253968253968,0.6606666666666666,0.15811388300841897,0.7018253968253968
Q2614_C4,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.375,0.3620689655172413,0.525,0.08620689655172409,0.6805555555555556,0.5371428571428571,0.0,0.6805555555555556
Q2615_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2748091603053435,0.6923076923076923,0.03053435114503822,0.5366666666666666,0.40800000000000003,0.0,0.5366666666666666
Q2615_C2,Good,Not Applicable,0.07692307692307693,0.0,0.0,0.2,0.0,0.4230769230769231,0.3111111111111111,0.5384615384615384,0.1777777777777778,0.5522222222222222,0.49400000000000005,0.12909944487358055,0.5522222222222222
Q2615_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.5769230769230769,0.040000000000000036,0.46111111111111114,0.5800000000000001,0.0,0.46111111111111114
Q2615_C4,Good,Not Applicable,0.09090909090909091,0.0,0.0,0.2,0.0,0.2692307692307692,0.3013698630136986,0.4230769230769231,0.1917808219178082,0.5199999999999999,0.47333333333333333,0.16903085094570328,0.5199999999999999
Q2616_C1,Potential,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.07692307692307693,0.053333333333333344,0.4112301587301587,0.33333333333333337,0.0,0.4112301587301587
Q2617_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.06206896551724138,0.28837209302325584,0.21379310344827587,0.027906976744186074,0.6103793032364461,0.6119047619047618,0.0,0.6103793032364461
Q2617_C2,Good,Not Applicable,0.1,0.0,0.0,0.2857142857142857,0.0,0.4068965517241379,0.39903846153846156,0.5724137931034483,0.0625,0.7536848072562359,0.88,0.23388213848187447,0.7536848072562359
Q2617_C3,Good,Not Applicable,0.02857142857142857,0.0,0.0,0.07142857142857142,0.0,0.296551724137931,0.4097222222222222,0.4068965517241379,0.08333333333333337,0.677934102934103,0.6480952380952382,0.07844645405527362,0.677934102934103
Q2618_C1,Good,Not Applicable,0.03571428571428571,0.0,0.0,0.04,0.0,0.08280254777070063,0.202247191011236,0.11464968152866242,0.1123595505617978,0.4386190476190475,0.4121333333333334,0.1796053020267749,0.4386190476190475
Q2618_C2,Good,Not Applicable,0.037037037037037035,0.0,0.0,0.04,0.0,0.050955414012738856,0.10526315789473684,0.05732484076433121,0.05847953216374269,0.32560317460317456,0.33000000000000007,0.10369516947304255,0.32560317460317456
Q2618_C3,Dialogue,Not Applicable,0.027777777777777776,0.0,0.0,0.04,0.0,0.10191082802547771,0.32900432900432897,0.24203821656050956,0.051948051948051965,0.5489841269841268,0.5846857142857143,0.10369516947304255,0.5489841269841268
Q2619_C1,Good,No,0.14285714285714285,0.0,0.0,0.21428571428571427,0.0,0.22077922077922077,0.4027777777777778,0.37662337662337664,0.09722222222222221,0.7527777777777777,0.7119047619047619,0.20180183819889375,0.7527777777777777
Q2619_C2,Bad,Not Applicable,0.045454545454545456,0.0,0.0,0.07142857142857142,0.0,0.24675324675324675,0.42028985507246375,0.37662337662337664,0.2028985507246377,0.5154195011337868,0.5047619047619047,0.08084520834544433,0.5154195011337868
Q2619_C3,Good,No,0.1111111111111111,0.0,0.0,0.14285714285714285,0.0,0.23376623376623376,0.3214285714285714,0.23376623376623376,0.1071428571428571,0.7028344671201813,0.6452380952380953,0.19802950859533489,0.7028344671201813
Q2619_C4,Bad,Not Applicable,0.1111111111111111,0.05555555555555555,0.0,0.14285714285714285,0.07142857142857142,0.18181818181818182,0.3826086956521739,0.2857142857142857,0.19130434782608696,0.49526643990929703,0.44404761904761897,0.2970442628930023,0.49526643990929703
Q2620_C1,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.056338028169014086,0.15189873417721522,0.08450704225352113,0.06329113924050633,0.3679894179894179,0.3637878787878788,0.0,0.3679894179894179
Q2620_C2,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.04929577464788732,0.2471910112359551,0.15492957746478872,0.0449438202247191,0.5017436267436267,0.45292207792207806,0.0,0.5017436267436267
Q2620_C3,Good,Not Applicable,0.15384615384615385,0.10714285714285714,0.07142857142857142,0.19047619047619047,0.13043478260869565,0.18309859154929578,0.29591836734693877,0.20422535211267606,0.19387755102040816,0.6404160654160653,0.6224242424242424,0.3380617018914066,0.6404160654160653
Q2620_C4,Good,Not Applicable,0.07692307692307693,0.0,0.0,0.09523809523809523,0.0,0.11267605633802817,0.30939226519337015,0.19718309859154928,0.07734806629834257,0.5765271765271766,0.5704545454545454,0.3741657386773941,0.5765271765271766
Q2621_C1,Good,Not Applicable,0.13043478260869565,0.0,0.0,0.375,0.0,0.45098039215686275,0.35443037974683544,0.5490196078431373,0.08860759493670889,0.7604938271604937,0.741111111111111,0.3149183286488868,0.7604938271604937
Q2621_C2,Good,Not Applicable,0.18181818181818182,0.09090909090909091,0.0,0.25,0.125,0.17647058823529413,0.4444444444444444,0.35294117647058826,0.2222222222222222,0.5895061728395061,0.6040740740740741,0.26967994498529685,0.5895061728395061
Q2621_C3,Dialogue,Not Applicable,0.35714285714285715,0.05263157894736842,0.0,0.625,0.125,0.5294117647058824,0.4363636363636364,0.47058823529411764,0.18181818181818177,0.8370370370370369,0.8207407407407407,0.43876345447627835,0.8370370370370369
Q2622_C1,Bad,Not Applicable,0.1,0.05,0.0,0.10526315789473684,0.05263157894736842,0.07792207792207792,0.18604651162790697,0.1038961038961039,0.13953488372093026,0.557989417989418,0.42233333333333345,0.3692744729379982,0.557989417989418
Q2622_C2,Bad,Not Applicable,0.047619047619047616,0.0,0.0,0.05263157894736842,0.0,0.06493506493506493,0.17543859649122806,0.09740259740259741,0.08187134502923976,0.5588822751322751,0.43150000000000005,0.12309149097933272,0.5588822751322751
Q2622_C3,Bad,Not Applicable,0.06666666666666667,0.0,0.0,0.10526315789473684,0.0,0.14935064935064934,0.3489361702127659,0.2662337662337662,0.09361702127659577,0.6449140211640211,0.5510714285714287,0.17739371879672478,0.6449140211640211
Q2622_C4,Dialogue,Not Applicable,0.09523809523809523,0.047619047619047616,0.0,0.10526315789473684,0.05263157894736842,0.09740259740259741,0.25698324022346364,0.14935064935064934,0.13407821229050276,0.5904365079365079,0.48324999999999996,0.31980107453341566,0.5904365079365079
Q2623_C1,Good,Yes,0.11764705882352941,0.05555555555555555,0.0,0.18181818181818182,0.09090909090909091,0.3026315789473684,0.4285714285714286,0.35526315789473684,0.19047619047619047,0.6842953342953343,0.6648484848484849,0.43876345447627835,0.6842953342953343
Q2623_C2,Dialogue,Not Applicable,0.125,0.05263157894736842,0.0,0.18181818181818182,0.09090909090909091,0.35526315789473684,0.4776119402985075,0.42105263157894735,0.17910447761194026,0.6713323713323713,0.5854545454545454,0.5716619504750293,0.6713323713323713
Q2623_C3,Good,Yes,0.08,0.037037037037037035,0.0,0.18181818181818182,0.09090909090909091,0.35526315789473684,0.4035874439461884,0.5921052631578947,0.1076233183856502,0.725092920547466,0.7290764790764791,0.16398401233815754,0.725092920547466
Q2624_C1,Good,Not Applicable,0.13333333333333333,0.0,0.0,0.16666666666666666,0.0,0.05405405405405406,0.2909090909090909,0.21621621621621623,0.07272727272727275,0.5091269841269841,0.47936507936507927,0.31622776601683794,0.5091269841269841
Q2624_C2,Good,Not Applicable,0.05263157894736842,0.0,0.0,0.08333333333333333,0.0,0.05405405405405406,0.3529411764705882,0.28378378378378377,0.0672268907563025,0.5707010582010582,0.5458333333333334,0.08333333333333333,0.5707010582010582
Q2624_C3,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.16216216216216217,0.043010752688172005,0.39384920634920634,0.3361111111111111,0.0,0.39384920634920634
Q2624_C4,Good,Not Applicable,0.04,0.0,0.0,0.08333333333333333,0.0,0.1891891891891892,0.34196891191709844,0.44594594594594594,0.06217616580310881,0.6460978835978836,0.6071428571428571,0.06299407883487121,0.6460978835978836
Q2624_C5,Dialogue,Not Applicable,0.07142857142857142,0.0,0.0,0.08333333333333333,0.0,0.05405405405405406,0.24444444444444446,0.14864864864864866,0.0888888888888889,0.41630291005291004,0.38000000000000006,0.13608276348795434,0.41630291005291004
Q2624_C6,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0945945945945946,0.37681159420289856,0.35135135135135137,0.05797101449275366,0.5678601491101491,0.4513888888888889,0.0,0.5678601491101491
Q2624_C7,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.22988505747126442,0.13513513513513514,0.04597701149425293,0.31236772486772485,0.2916666666666667,0.0,0.31236772486772485
Q2624_C8,Good,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.2417582417582418,0.14864864864864866,0.04395604395604391,0.4553902116402117,0.35000000000000003,0.0,0.4553902116402117
Q2625_C1,Good,Not Applicable,0.05263157894736842,0.0,0.0,0.16666666666666666,0.0,0.20689655172413793,0.2547770700636943,0.6896551724137931,0.07643312101910826,0.6955026455026454,0.6111111111111112,0.09128709291752768,0.6955026455026454
Q2625_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,0.36734693877551017,0.3103448275862069,0.16326530612244894,0.6648148148148147,0.6722222222222222,0.0,0.6648148148148147
Q2626_C1,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.18518518518518517,0.10526315789473684,0.4255555555555556,0.3973333333333333,0.0,0.4255555555555556
Q2626_C2,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.33333333333333337,0.3333333333333333,0.14814814814814814,0.6122222222222222,0.5666666666666667,0.0,0.6122222222222222
Q2626_C3,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.4444444444444444,0.036036036036036,0.6066666666666667,0.7166666666666667,0.0,0.6066666666666667
Q2627_C1,Bad,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.20512820512820512,0.06451612903225812,0.5168650793650794,0.32142857142857145,0.0,0.5168650793650794
Q2627_C2,Potential,Not Applicable,0.16666666666666666,0.0,0.0,0.25,0.0,0.23076923076923078,0.42105263157894735,0.3076923076923077,0.3157894736842105,0.6091269841269842,0.55,0.2182178902359924,0.6091269841269842
Q2627_C3,Good,Not Applicable,0.09090909090909091,0.0,0.0,0.25,0.0,0.2564102564102564,0.3711340206185567,0.46153846153846156,0.20618556701030932,0.7255291005291005,0.657142857142857,0.26726124191242434,0.7255291005291005
Q2627_C4,Potential,Not Applicable,0.2,0.1,0.0,0.5,0.25,0.38461538461538464,0.5647058823529412,0.6153846153846154,0.3529411764705882,0.7589285714285714,0.7083333333333334,0.40089186286863654,0.7589285714285714
Q2627_C5,Potential,Not Applicable,0.2857142857142857,0.14285714285714285,0.0,0.5,0.25,0.358974358974359,0.49350649350649356,0.48717948717948717,0.36363636363636365,0.7857142857142857,0.7,0.5070925528371099,0.7857142857142857
Q2627_C6,Potential,Not Applicable,0.043478260869565216,0.0,0.0,0.25,0.0,0.5384615384615384,0.29000000000000004,0.7435897435897436,0.07999999999999996,0.7770833333333332,0.7749999999999999,0.06482037235521643,0.7770833333333332
Q2627_C7,Dialogue,Not Applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.20408163265306123,0.1282051282051282,0.08163265306122447,0.07916666666666666,0.28214285714285714,0.0,0.07916666666666666
Q2627_C8,Potential,Not Applicable,0.037037037037037035,0.0,0.0,0.5,0.0,0.7692307692307693,0.13479052823315119,0.9487179487179487,0.03642987249544627,0.8282738095238095,0.9,0.3149703941743561,0.8282738095238095
